-1.261730 0.168112 0.469560 0.033726 0.084056 0.234780 0.016863 0.042028 0.117390 0.008431 0.021014 0.058695 0.004216 0.010507 0.029347 0.002108 0.005253 0.014674 0.001217 0.003033 0.008472
-0.277152 0.313770 0.718413 0.129732 0.156885 0.359206 0.064866 0.078443 0.179603 0.032433 0.039221 0.089802 0.016216 0.019611 0.044901 0.008108 0.009805 0.022450 0.004681 0.005661 0.012962
-1.220040 0.242409 0.527405 0.072948 0.121205 0.263702 0.036474 0.060602 0.131851 0.018237 0.030301 0.065926 0.009119 0.015151 0.032963 0.004559 0.007575 0.016481 0.002632 0.004374 0.009516
0.073720 0.253204 0.759066 0.080184 0.126602 0.379533 0.040092 0.063301 0.189767 0.020046 0.031650 0.094883 0.010023 0.015825 0.047442 0.005011 0.007913 0.023721 0.002893 0.004568 0.013695
-0.783914 0.083790 0.483367 0.008171 0.041895 0.241684 0.004086 0.020948 0.120842 0.002043 0.010474 0.060421 0.001021 0.005237 0.030211 0.000511 0.002618 0.015105 0.000295 0.001512 0.008721
1.808150 0.426482 0.734097 0.288290 0.213241 0.367048 0.144145 0.106621 0.183524 0.072072 0.053310 0.091762 0.036036 0.026655 0.045881 0.018018 0.013328 0.022940 0.010403 0.007695 0.013245
-0.231784 0.087800 0.643563 0.008979 0.043900 0.321781 0.004489 0.021950 0.160891 0.002245 0.010975 0.080445 0.001122 0.005487 0.040223 0.000561 0.002744 0.020111 0.000324 0.001584 0.011611
-0.388381 0.342763 0.572092 0.160028 0.171381 0.286046 0.080014 0.085691 0.143023 0.040007 0.042845 0.071512 0.020004 0.021423 0.035756 0.010002 0.010711 0.017878 0.005775 0.006184 0.010322
-0.219804 0.043908 0.560421 0.002231 0.021954 0.280210 0.001115 0.010977 0.140105 0.000558 0.005488 0.070053 0.000279 0.002744 0.035026 0.000139 0.001372 0.017513 0.000081 0.000792 0.010111
-0.236253 0.176749 0.705786 0.037417 0.088375 0.352893 0.018708 0.044187 0.176447 0.009354 0.022094 0.088223 0.004677 0.011047 0.044112 0.002339 0.005523 0.022056 0.001350 0.003189 0.012734
0.473580 0.038776 0.419977 0.001739 0.019388 0.209989 0.000870 0.009694 0.104994 0.000435 0.004847 0.052497 0.000217 0.002423 0.026249 0.000109 0.001212 0.013124 0.000063 0.000700 0.007577
-0.545037 0.303698 0.474845 0.120315 0.151849 0.237422 0.060157 0.075925 0.118711 0.030079 0.037962 0.059356 0.015039 0.018981 0.029678 0.007520 0.009491 0.014839 0.004341 0.005479 0.008567
0.358014 0.378655 0.729882 0.205664 0.189328 0.364941 0.102832 0.094664 0.182470 0.051416 0.047332 0.091235 0.025708 0.023666 0.045618 0.012854 0.011833 0.022809 0.007421 0.006832 0.013169
1.163700 0.185154 0.825186 0.041216 0.092577 0.412593 0.020608 0.046289 0.206297 0.010304 0.023144 0.103148 0.005152 0.011572 0.051574 0.002576 0.005786 0.025787 0.001487 0.003341 0.014888
0.129674 0.377003 0.529557 0.203322 0.188502 0.264779 0.101661 0.094251 0.132389 0.050831 0.047125 0.066195 0.025415 0.023563 0.033097 0.012708 0.011781 0.016549 0.007337 0.006802 0.009554
0.026327 0.304337 0.763326 0.120897 0.152169 0.381663 0.060449 0.076084 0.190831 0.030224 0.038042 0.095416 0.015112 0.019021 0.047708 0.007556 0.009511 0.023854 0.004363 0.005491 0.013772
-1.140670 0.109299 0.538640 0.013982 0.054650 0.269320 0.006991 0.027325 0.134660 0.003496 0.013662 0.067330 0.001748 0.006831 0.033665 0.000874 0.003416 0.016833 0.000505 0.001972 0.009718
1.646140 -0.023960 0.617750 0.000663 -0.011980 0.308875 0.000332 -0.005990 0.154438 0.000166 -0.002995 0.077219 0.000083 -0.001497 0.038609 0.000041 -0.000749 0.019305 0.000024 -0.000432 0.011146
-0.393419 0.327595 0.669525 0.143553 0.163798 0.334762 0.071776 0.081899 0.167381 0.035888 0.040949 0.083691 0.017944 0.020475 0.041845 0.008972 0.010237 0.020923 0.005180 0.005911 0.012080
-1.199300 0.115764 0.512347 0.015712 0.057882 0.256173 0.007856 0.028941 0.128087 0.003928 0.014471 0.064043 0.001964 0.007235 0.032022 0.000982 0.003618 0.016011 0.000567 0.002089 0.009244
1.215140 -0.023729 0.549880 0.000651 -0.011865 0.274940 0.000325 -0.005932 0.137470 0.000163 -0.002966 0.068735 0.000081 -0.001483 0.034368 0.000041 -0.000742 0.017184 0.000023 -0.000428 0.009921
-0.606914 0.285707 0.644579 0.104737 0.142854 0.322289 0.052368 0.071427 0.161145 0.026184 0.035713 0.080572 0.013092 0.017857 0.040286 0.006546 0.008928 0.020143 0.003779 0.005155 0.011630
2.254190 0.062306 0.824209 0.004502 0.031153 0.412105 0.002251 0.015577 0.206052 0.001126 0.007788 0.103026 0.000563 0.003894 0.051513 0.000281 0.001947 0.025757 0.000162 0.001124 0.014871
-0.184330 0.043582 0.482222 0.002198 0.021791 0.241111 0.001099 0.010896 0.120556 0.000549 0.005448 0.060278 0.000275 0.002724 0.030139 0.000137 0.001362 0.015069 0.000079 0.000786 0.008700
0.001415 0.256278 0.392530 0.082324 0.128139 0.196265 0.041162 0.064070 0.098133 0.020581 0.032035 0.049066 0.010290 0.016017 0.024533 0.005145 0.008009 0.012267 0.002971 0.004624 0.007082
-0.842620 0.088722 0.565965 0.009170 0.044361 0.282983 0.004585 0.022181 0.141491 0.002293 0.011090 0.070746 0.001146 0.005545 0.035373 0.000573 0.002773 0.017686 0.000331 0.001601 0.010211
-0.334330 0.347686 0.571835 0.165699 0.173843 0.285918 0.082850 0.086921 0.142959 0.041425 0.043461 0.071479 0.020712 0.021730 0.035740 0.010356 0.010865 0.017870 0.005979 0.006273 0.010317
-0.958361 0.249935 0.599632 0.077947 0.124967 0.299816 0.038973 0.062484 0.149908 0.019487 0.031242 0.074954 0.009743 0.015621 0.037477 0.004872 0.007810 0.018739 0.002813 0.004509 0.010819
-0.428329 0.098462 0.635446 0.011318 0.049231 0.317723 0.005659 0.024615 0.158862 0.002829 0.012308 0.079431 0.001415 0.006154 0.039715 0.000707 0.003077 0.019858 0.000408 0.001776 0.011465
-0.800770 0.234528 0.439018 0.067933 0.117264 0.219509 0.033966 0.058632 0.109755 0.016983 0.029316 0.054877 0.008492 0.014658 0.027439 0.004246 0.007329 0.013719 0.002451 0.004231 0.007921
-1.317220 0.222492 0.508600 0.060691 0.111246 0.254300 0.030345 0.055623 0.127150 0.015173 0.027811 0.063575 0.007586 0.013906 0.031788 0.003793 0.006953 0.015894 0.002190 0.004014 0.009176
1.390910 0.401449 0.428710 0.241009 0.200725 0.214355 0.120504 0.100362 0.107177 0.060252 0.050181 0.053589 0.030126 0.025091 0.026794 0.015063 0.012545 0.013397 0.008697 0.007243 0.007735
-1.060440 0.134833 0.595541 0.021434 0.067417 0.297770 0.010717 0.033708 0.148885 0.005358 0.016854 0.074443 0.002679 0.008427 0.037221 0.001340 0.004214 0.018611 0.000773 0.002433 0.010745
-0.724474 0.286652 0.479203 0.105518 0.143326 0.239602 0.052759 0.071663 0.119801 0.026379 0.035832 0.059900 0.013190 0.017916 0.029950 0.006595 0.008958 0.014975 0.003808 0.005172 0.008646
-0.483380 0.263048 0.681401 0.087167 0.131524 0.340701 0.043583 0.065762 0.170350 0.021792 0.032881 0.085175 0.010896 0.016441 0.042588 0.005448 0.008220 0.021294 0.003145 0.004746 0.012294
-0.853848 0.290467 0.528114 0.108711 0.145234 0.264057 0.054355 0.072617 0.132029 0.027178 0.036308 0.066014 0.013589 0.018154 0.033007 0.006794 0.009077 0.016504 0.003923 0.005241 0.009528
-1.115920 0.185899 0.605913 0.041562 0.092949 0.302956 0.020781 0.046475 0.151478 0.010391 0.023237 0.075739 0.005195 0.011619 0.037870 0.002598 0.005809 0.018935 0.001500 0.003354 0.010932
-1.126730 0.254991 0.541303 0.081424 0.127496 0.270652 0.040712 0.063748 0.135326 0.020356 0.031874 0.067663 0.010178 0.015937 0.033832 0.005089 0.007968 0.016916 0.002938 0.004601 0.009766
-0.958495 0.194295 0.625478 0.045584 0.097147 0.312739 0.022792 0.048574 0.156369 0.011396 0.024287 0.078185 0.005698 0.012143 0.039092 0.002849 0.006072 0.019546 0.001645 0.003505 0.011285
-0.122645 0.179657 0.379333 0.038708 0.089829 0.189667 0.019354 0.044914 0.094833 0.009677 0.022457 0.047417 0.004839 0.011229 0.023708 0.002419 0.005614 0.011854 0.001397 0.003241 0.006844
-0.505387 0.061146 0.558984 0.004335 0.030573 0.279492 0.002168 0.015287 0.139746 0.001084 0.007643 0.069873 0.000542 0.003822 0.034937 0.000271 0.001911 0.017468 0.000156 0.001103 0.010085
2.110690 0.311868 0.318191 0.127913 0.155934 0.159095 0.063956 0.077967 0.079548 0.031978 0.038983 0.039774 0.015989 0.019492 0.019887 0.007995 0.009746 0.009943 0.004616 0.005627 0.005741
-1.221800 0.140383 0.574783 0.023276 0.070191 0.287392 0.011638 0.035096 0.143696 0.005819 0.017548 0.071848 0.002910 0.008774 0.035924 0.001455 0.004387 0.017962 0.000840 0.002533 0.010370
0.161640 0.084475 0.394771 0.008306 0.042237 0.197385 0.004153 0.021119 0.098693 0.002077 0.010559 0.049346 0.001038 0.005280 0.024673 0.000519 0.002640 0.012337 0.000300 0.001524 0.007123
-1.230180 0.155777 0.583736 0.028818 0.077889 0.291868 0.014409 0.038944 0.145934 0.007205 0.019472 0.072967 0.003602 0.009736 0.036484 0.001801 0.004868 0.018242 0.001040 0.002811 0.010532
-0.926918 0.150086 0.436763 0.026695 0.075043 0.218381 0.013347 0.037521 0.109191 0.006674 0.018761 0.054595 0.003337 0.009380 0.027298 0.001668 0.004690 0.013649 0.000963 0.002708 0.007880
-0.090339 0.045905 0.589785 0.002439 0.022953 0.294893 0.001219 0.011476 0.147446 0.000610 0.005738 0.073723 0.000305 0.002869 0.036862 0.000152 0.001435 0.018431 0.000088 0.000828 0.010641
-0.556971 0.165974 0.667558 0.032845 0.082987 0.333779 0.016422 0.041494 0.166889 0.008211 0.020747 0.083445 0.004106 0.010373 0.041722 0.002053 0.005187 0.020861 0.001185 0.002995 0.012044
-1.238310 0.179963 0.465639 0.038845 0.089981 0.232820 0.019422 0.044991 0.116410 0.009711 0.022495 0.058205 0.004856 0.011248 0.029102 0.002428 0.005624 0.014551 0.001402 0.003247 0.008401
-1.449600 0.184989 0.522161 0.041139 0.092495 0.261081 0.020570 0.046247 0.130540 0.010285 0.023124 0.065270 0.005142 0.011562 0.032635 0.002571 0.005781 0.016317 0.001484 0.003338 0.009421
-0.080160 0.147161 0.709742 0.025638 0.073580 0.354871 0.012819 0.036790 0.177436 0.006410 0.018395 0.088718 0.003205 0.009198 0.044359 0.001602 0.004599 0.022180 0.000925 0.002655 0.012805
-0.117762 0.074313 0.422554 0.006416 0.037157 0.211277 0.003208 0.018578 0.105639 0.001604 0.009289 0.052819 0.000802 0.004645 0.026410 0.000401 0.002322 0.013205 0.000232 0.001341 0.007624
0.251040 0.384141 0.546342 0.213639 0.192070 0.273171 0.106819 0.096035 0.136585 0.053410 0.048018 0.068293 0.026705 0.024009 0.034146 0.013352 0.012004 0.017073 0.007709 0.006931 0.009857
-1.423240 0.163195 0.541666 0.031719 0.081598 0.270833 0.015859 0.040799 0.135417 0.007930 0.020399 0.067708 0.003965 0.010200 0.033854 0.001982 0.005100 0.016927 0.001145 0.002944 0.009773
-0.173628 0.351557 0.497945 0.170279 0.175779 0.248972 0.085140 0.087889 0.124486 0.042570 0.043945 0.062243 0.021285 0.021972 0.031122 0.010642 0.010986 0.015561 0.006144 0.006343 0.008984
-1.013450 0.270327 0.524141 0.092577 0.135163 0.262071 0.046288 0.067582 0.131035 0.023144 0.033791 0.065518 0.011572 0.016895 0.032759 0.005786 0.008448 0.016379 0.003341 0.004877 0.009457
-1.439810 0.192496 0.527025 0.044705 0.096248 0.263512 0.022352 0.048124 0.131756 0.011176 0.024062 0.065878 0.005588 0.012031 0.032939 0.002794 0.006016 0.016470 0.001613 0.003473 0.009509
-0.076578 0.108608 0.681428 0.013804 0.054304 0.340714 0.006902 0.027152 0.170357 0.003451 0.013576 0.085179 0.001725 0.006788 0.042589 0.000863 0.003394 0.021295 0.000498 0.001960 0.012294
0.684580 0.270448 0.816819 0.092668 0.135224 0.408409 0.046334 0.067612 0.204205 0.023167 0.033806 0.102102 0.011584 0.016903 0.051051 0.005792 0.008451 0.025526 0.003344 0.004879 0.014737
-0.438018 0.070598 0.457398 0.005787 0.035299 0.228699 0.002894 0.017649 0.114349 0.001447 0.008825 0.057175 0.000723 0.004412 0.028587 0.000362 0.002206 0.014294 0.000209 0.001274 0.008252
0.164473 0.230515 0.373307 0.065463 0.115258 0.186653 0.032732 0.057629 0.093327 0.016366 0.028814 0.046663 0.008183 0.014407 0.023332 0.004091 0.007204 0.011666 0.002362 0.004159 0.006735
1.839950 0.267331 0.895956 0.090324 0.133666 0.447978 0.045162 0.066833 0.223989 0.022581 0.033416 0.111995 0.011291 0.016708 0.055997 0.005645 0.008354 0.027999 0.003259 0.004823 0.016165
-1.287960 0.225873 0.503850 0.062675 0.112937 0.251925 0.031338 0.056468 0.125963 0.015669 0.028234 0.062981 0.007834 0.014117 0.031491 0.003917 0.007059 0.015745 0.002262 0.004075 0.009091
-1.421080 0.157934 0.535965 0.029646 0.078967 0.267983 0.014823 0.039484 0.133991 0.007412 0.019742 0.066996 0.003706 0.009871 0.033498 0.001853 0.004935 0.016749 0.001070 0.002849 0.009670
-1.145970 0.165038 0.599567 0.032463 0.082519 0.299783 0.016232 0.041260 0.149892 0.008116 0.020630 0.074946 0.004058 0.010315 0.037473 0.002029 0.005157 0.018736 0.001171 0.002978 0.010818
-0.723058 0.117043 0.435170 0.016066 0.058521 0.217585 0.008033 0.029261 0.108792 0.004017 0.014630 0.054396 0.002008 0.007315 0.027198 0.001004 0.003658 0.013599 0.000580 0.002112 0.007851
-0.089395 0.361577 0.674861 0.182651 0.180788 0.337430 0.091325 0.090394 0.168715 0.045663 0.045197 0.084358 0.022831 0.022599 0.042179 0.011416 0.011299 0.021089 0.006591 0.006524 0.012176
-0.516828 0.296795 0.462525 0.114156 0.148397 0.231263 0.057078 0.074199 0.115631 0.028539 0.037099 0.057816 0.014269 0.018550 0.028908 0.007135 0.009275 0.014454 0.004119 0.005355 0.008345
1.832520 0.302648 0.325498 0.119363 0.151324 0.162749 0.059682 0.075662 0.081375 0.029841 0.037831 0.040687 0.014920 0.018915 0.020344 0.007460 0.009458 0.010172 0.004307 0.005460 0.005873
-1.241820 0.126158 0.551000 0.018715 0.063079 0.275500 0.009357 0.031539 0.137750 0.004679 0.015770 0.068875 0.002339 0.007885 0.034438 0.001170 0.003942 0.017219 0.000675 0.002276 0.009941
-0.117259 0.038979 0.485080 0.001757 0.019489 0.242540 0.000879 0.009745 0.121270 0.000439 0.004872 0.060635 0.000220 0.002436 0.030318 0.000110 0.001218 0.015159 0.000063 0.000703 0.008752
-1.104350 0.154138 0.601312 0.028198 0.077069 0.300656 0.014099 0.038534 0.150328 0.007049 0.019267 0.075164 0.003525 0.009634 0.037582 0.001762 0.004817 0.018791 0.001017 0.002781 0.010849
0.694627 0.402050 0.647653 0.242026 0.201025 0.323826 0.121013 0.100512 0.161913 0.060506 0.050256 0.080957 0.030253 0.025128 0.040478 0.015127 0.012564 0.020239 0.008733 0.007254 0.011685
-0.532686 0.081738 0.451495 0.007773 0.040869 0.225747 0.003886 0.020434 0.112874 0.001943 0.010217 0.056437 0.000972 0.005109 0.028218 0.000486 0.002554 0.014109 0.000280 0.001475 0.008146
-0.582569 0.135180 0.414527 0.021547 0.067590 0.207264 0.010773 0.033795 0.103632 0.005387 0.016897 0.051816 0.002693 0.008449 0.025908 0.001347 0.004224 0.012954 0.000777 0.002439 0.007479
-0.370126 0.325244 0.479270 0.141125 0.162622 0.239635 0.070563 0.081311 0.119817 0.035281 0.040655 0.059909 0.017641 0.020328 0.029954 0.008820 0.010164 0.014977 0.005092 0.005868 0.008647
0.158785 0.165575 0.742443 0.032682 0.082787 0.371222 0.016341 0.041394 0.185611 0.008170 0.020697 0.092805 0.004085 0.010348 0.046403 0.002043 0.005174 0.023201 0.001179 0.002987 0.013395
0.603343 0.260804 0.808024 0.085542 0.130402 0.404012 0.042771 0.065201 0.202006 0.021385 0.032600 0.101003 0.010693 0.016300 0.050501 0.005346 0.008150 0.025251 0.003087 0.004705 0.014578
-0.817405 0.175471 0.641280 0.036857 0.087735 0.320640 0.018429 0.043868 0.160320 0.009214 0.021934 0.080160 0.004607 0.010967 0.040080 0.002304 0.005483 0.020040 0.001330 0.003166 0.011570
0.104399 0.052018 0.431351 0.003134 0.026009 0.215675 0.001567 0.013005 0.107838 0.000783 0.006502 0.053919 0.000392 0.003251 0.026959 0.000196 0.001626 0.013480 0.000113 0.000939 0.007783
-0.832047 0.292098 0.556031 0.110096 0.146049 0.278016 0.055048 0.073025 0.139008 0.027524 0.036512 0.069504 0.013762 0.018256 0.034752 0.006881 0.009128 0.017376 0.003973 0.005270 0.010032
-0.408721 0.332292 0.642197 0.148500 0.166146 0.321098 0.074250 0.083073 0.160549 0.037125 0.041536 0.080275 0.018562 0.020768 0.040137 0.009281 0.010384 0.020069 0.005359 0.005995 0.011587
-1.329010 0.133638 0.527546 0.021048 0.066819 0.263773 0.010524 0.033409 0.131887 0.005262 0.016705 0.065943 0.002631 0.008352 0.032972 0.001315 0.004176 0.016486 0.000759 0.002411 0.009518
-0.182322 0.165036 0.707505 0.032462 0.082518 0.353753 0.016231 0.041259 0.176876 0.008116 0.020629 0.088438 0.004058 0.010315 0.044219 0.002029 0.005157 0.022110 0.001171 0.002978 0.012765
4.492900 0.344563 1.053260 0.162083 0.172282 0.526630 0.081041 0.086141 0.263315 0.040521 0.043070 0.131658 0.020260 0.021535 0.065829 0.010130 0.010768 0.032914 0.005849 0.006217 0.019003
-1.373170 0.207042 0.548626 0.052101 0.103521 0.274313 0.026050 0.051761 0.137156 0.013025 0.025880 0.068578 0.006513 0.012940 0.034289 0.003256 0.006470 0.017145 0.001880 0.003735 0.009898
0.075861 0.183217 0.369077 0.040322 0.091608 0.184538 0.020161 0.045804 0.092269 0.010080 0.022902 0.046135 0.005040 0.011451 0.023067 0.002520 0.005726 0.011534 0.001455 0.003306 0.006659
-0.845171 0.266739 0.471471 0.089883 0.133370 0.235736 0.044942 0.066685 0.117868 0.022471 0.033342 0.058934 0.011235 0.016671 0.029467 0.005618 0.008336 0.014734 0.003243 0.004813 0.008506
-0.508562 0.329194 0.582572 0.145222 0.164597 0.291286 0.072611 0.082299 0.145643 0.036306 0.041149 0.072821 0.018153 0.020575 0.036411 0.009076 0.010287 0.018205 0.005240 0.005939 0.010511
0.834004 0.328123 0.382615 0.144101 0.164061 0.191308 0.072051 0.082031 0.095654 0.036025 0.041015 0.047827 0.018013 0.020508 0.023914 0.009006 0.010254 0.011957 0.005200 0.005920 0.006903
-0.178419 0.244901 0.398143 0.074580 0.122450 0.199071 0.037290 0.061225 0.099536 0.018645 0.030613 0.049768 0.009322 0.015306 0.024884 0.004661 0.007653 0.012442 0.002691 0.004419 0.007183
0.277573 0.110007 0.718282 0.014167 0.055004 0.359141 0.007083 0.027502 0.179571 0.003542 0.013751 0.089785 0.001771 0.006875 0.044893 0.000885 0.003438 0.022446 0.000511 0.001985 0.012959
-0.995052 0.241096 0.600859 0.072097 0.120548 0.300429 0.036048 0.060274 0.150215 0.018024 0.030137 0.075107 0.009012 0.015069 0.037554 0.004506 0.007534 0.018777 0.002602 0.004350 0.010841
0.465624 0.371448 0.762407 0.195634 0.185724 0.381203 0.097817 0.092862 0.190602 0.048908 0.046431 0.095301 0.024454 0.023216 0.047650 0.012227 0.011608 0.023825 0.007059 0.006702 0.013756
-1.060930 0.132652 0.593700 0.020732 0.066326 0.296850 0.010366 0.033163 0.148425 0.005183 0.016581 0.074213 0.002591 0.008291 0.037106 0.001296 0.004145 0.018553 0.000748 0.002393 0.010712
-1.186780 0.185472 0.596010 0.041364 0.092736 0.298005 0.020682 0.046368 0.149003 0.010341 0.023184 0.074501 0.005170 0.011592 0.037251 0.002585 0.005796 0.018625 0.001493 0.003346 0.010753
-0.449459 0.179299 0.682876 0.038548 0.089650 0.341438 0.019274 0.044825 0.170719 0.009637 0.022412 0.085360 0.004818 0.011206 0.042680 0.002409 0.005603 0.021340 0.001391 0.003235 0.012321
-0.404376 0.337300 0.515396 0.153925 0.168650 0.257698 0.076963 0.084325 0.128849 0.038481 0.042162 0.064424 0.019241 0.021081 0.032212 0.009620 0.010541 0.016106 0.005554 0.006086 0.009299
-0.903002 0.219952 0.440726 0.059225 0.109976 0.220363 0.029612 0.054988 0.110182 0.014806 0.027494 0.055091 0.007403 0.013747 0.027545 0.003702 0.006874 0.013773 0.002137 0.003968 0.007952
0.952552 -0.014867 0.515227 0.000255 -0.007434 0.257614 0.000128 -0.003717 0.128807 0.000064 -0.001858 0.064403 0.000032 -0.000929 0.032202 0.000016 -0.000465 0.016101 0.000009 -0.000268 0.009296
-0.666951 0.306802 0.588416 0.123161 0.153401 0.294208 0.061581 0.076701 0.147104 0.030790 0.038350 0.073552 0.015395 0.019175 0.036776 0.007698 0.009588 0.018388 0.004444 0.005535 0.010616
0.204316 0.075823 0.672243 0.006681 0.037911 0.336121 0.003341 0.018956 0.168061 0.001670 0.009478 0.084030 0.000835 0.004739 0.042015 0.000418 0.002369 0.021008 0.000241 0.001368 0.012129
-0.062504 0.244792 0.741649 0.074509 0.122396 0.370824 0.037254 0.061198 0.185412 0.018627 0.030599 0.092706 0.009314 0.015300 0.046353 0.004657 0.007650 0.023176 0.002689 0.004417 0.013381
-0.812456 0.078109 0.529260 0.007093 0.039055 0.264630 0.003547 0.019527 0.132315 0.001773 0.009764 0.066158 0.000887 0.004882 0.033079 0.000443 0.002441 0.016539 0.000256 0.001409 0.009549
-0.605011 0.298377 0.476681 0.115547 0.149188 0.238340 0.057773 0.074594 0.119170 0.028887 0.037297 0.059585 0.014443 0.018648 0.029792 0.007222 0.009324 0.014896 0.004169 0.005383 0.008600
