-0.792307 0.168855 0.598985 1.532970 1.280040
1.575240 1.512460 -0.069567 0.457437 0.014281
0.564647 0.198121 0.544466 1.465340 1.065980
3.309500 1.381870 -0.138760 0.204879 0.105088
7.072410 1.768750 0.307324 0.043404 0.572963
-0.657789 0.133182 0.569705 1.564570 1.110680
-0.647060 0.310369 0.562931 1.572260 1.222470
0.829971 0.139653 0.744841 1.465280 1.157290
1.157810 0.074259 0.674672 1.445360 1.275170
7.461290 0.052865 0.786601 1.516110 0.784125
6.657840 1.646700 0.616961 0.019382 0.603958
1.805350 1.214290 0.022010 0.295732 -0.084271
0.686604 0.214640 0.701639 1.691830 1.049150
0.194233 0.153934 0.603697 1.484530 1.327060
2.985560 1.237370 0.615473 0.301270 0.399235
4.200080 0.516115 0.500822 1.548810 1.149380
2.359110 1.728250 0.098501 0.441929 0.036938
0.056212 0.282768 0.469858 1.533610 1.229000
7.406430 1.116370 0.203681 0.349973 0.260522
4.087030 0.395668 0.838052 1.708800 1.267590
0.371293 0.163378 0.777325 1.636710 1.161160
-0.961858 0.205840 0.616366 1.662670 1.265200
5.404400 1.663510 0.877882 0.666338 0.170054
5.254220 1.081310 0.725127 0.356806 0.574097
-1.228880 0.146991 0.603213 1.600700 1.181990
-0.961546 0.165546 0.556149 1.629460 1.132560
2.011480 0.183359 0.767975 1.746730 1.064060
0.413164 0.160107 0.778500 1.628020 1.247290
0.382022 0.184680 0.704356 1.704510 1.083820
4.250440 1.454660 0.282386 0.327849 0.153173
5.161490 -0.004074 0.507100 1.316310 1.229510
0.306957 0.042269 0.694586 1.598080 1.210690
0.847151 0.147824 0.596251 1.546550 1.397690
3.747140 1.405050 -0.105396 0.234988 -0.162195
-0.335634 0.273065 0.630140 1.557630 1.313960
3.085120 0.400996 0.815951 1.597240 1.138660
0.531947 0.312357 0.659257 1.594240 1.349190
0.231027 0.215635 0.433447 1.649670 1.152290
2.133060 0.089483 0.472992 1.773780 1.309600
0.798876 0.289138 0.456153 1.501910 1.124230
0.035847 0.245831 0.542403 1.713550 1.098890
2.759670 0.340960 0.539360 1.453290 1.003710
5.037030 1.330540 0.268530 0.157077 -0.069350
2.618040 0.398167 0.738697 1.452070 1.214640
-0.642689 0.236912 0.634570 1.592340 1.088910
0.517993 0.189701 0.739587 1.479510 1.264780
0.827363 0.072776 0.446060 1.540440 1.166350
0.646342 0.208568 0.476249 1.704600 1.079320
-0.729881 0.120706 0.649055 1.663410 1.179310
-0.991538 0.255298 0.534257 1.613550 1.219040
-0.075215 0.097601 0.689783 1.603510 1.287840
1.536220 0.249575 0.571372 1.379100 1.118990
-0.815660 0.278847 0.622795 1.550620 1.152310
-0.879808 0.171999 0.669716 1.665680 1.185730
7.963330 1.101240 0.705675 0.849649 0.146514
0.275828 0.198623 0.756157 1.664210 1.128810
0.974963 0.402773 0.588280 1.630790 1.126710
-0.152546 0.094551 0.594216 1.513880 1.278110
0.571375 0.188884 0.680517 1.776710 1.237210
3.560180 0.435730 0.564504 1.797010 1.136800
1.327500 1.187800 -0.046338 0.166113 0.053798
-0.370000 0.175891 0.607634 1.713140 1.116790
0.053391 0.040387 0.603758 1.571780 1.250110
-0.232998 0.206670 0.569446 1.735770 1.260510
0.048796 0.324171 0.486996 1.624150 1.189850
-0.999776 0.180735 0.520288 1.632090 1.196300
2.426910 -0.035973 0.629004 1.706870 1.291660
3.811710 1.483780 0.057989 0.275683 0.196380
-0.371563 0.295308 0.554473 1.686710 1.240690
0.758896 0.234478 0.574149 1.779020 1.104690
3.642880 1.056630 0.116852 0.064691 -0.067240
-0.461545 0.134037 0.574552 1.664680 1.103230
-0.643890 0.202917 0.681436 1.510690 1.183060
0.893738 0.172917 0.537141 1.452740 1.338830
5.940530 1.549970 0.067747 0.363687 -0.307689
2.106730 1.341180 -0.040571 0.107721 0.002740
3.873660 1.168970 0.034730 0.091395 -0.208083
-0.693549 0.219983 0.591751 1.490810 1.161470
2.234590 1.260090 -0.024272 0.138640 0.133510
1.022160 0.365800 0.730151 1.546670 1.234720
1.738960 0.347870 0.785544 1.547620 1.264290
0.448476 0.357455 0.644815 1.696810 1.225530
-0.164697 0.076587 0.684664 1.645080 1.207310
5.157680 1.054660 0.474486 0.513738 0.485096
-0.459253 0.255190 0.670995 1.626530 1.100740
-0.191407 0.277887 0.710914 1.546150 1.252450
0.474565 0.053358 0.517453 1.505460 1.204600
0.058815 0.283712 0.532925 1.712610 1.269020
8.194060 1.416700 0.162236 1.613710 0.180742
0.189273 0.323221 0.542941 1.709320 1.234610
4.805530 1.683810 0.130429 0.183296 -0.092128
-0.090853 0.249941 0.696849 1.544480 1.094620
-0.506264 0.092770 0.587058 1.655620 1.253230
0.542761 0.265009 0.752398 1.698620 1.158590
-0.120740 0.060905 0.581559 1.534320 1.163580
-0.105922 0.196298 0.489155 1.714880 1.185230
-0.337060 0.321281 0.576686 1.609480 1.124290
2.675550 0.027540 0.462667 1.431120 1.133740
-0.607650 0.275685 0.518905 1.579220 1.146000
3.700830 1.106190 0.542687 0.517581 0.430847
-0.589627 0.177617 0.690628 1.684990 1.207400
3.756930 1.067060 0.143636 0.343763 -0.013495
0.887925 0.257868 0.400344 1.589330 1.253870
-0.366519 0.328971 0.596718 1.584090 1.140140
3.180240 1.188610 0.697133 0.482864 0.372856
0.985490 0.057299 0.593073 1.742190 1.282550
6.071510 1.623670 0.487063 0.102662 0.211848
2.910540 1.377390 0.081618 0.223931 -0.133184
-0.799372 0.256696 0.683008 1.560840 1.187250
1.446090 0.226075 0.770506 1.738660 1.109740
1.826370 0.261456 0.453085 1.663580 1.387370
0.628140 0.147839 0.588275 1.461140 1.064730
2.690410 -0.069889 0.653331 1.671760 1.170050
0.044489 0.235901 0.493051 1.715230 1.252030
0.006143 0.200100 0.597063 1.436190 1.167610
2.213000 1.385630 -0.002188 0.141522 0.056479
0.610048 0.065085 0.563897 1.739340 1.231950
2.067520 1.615720 -0.012859 0.253711 0.053874
1.801510 0.004679 0.678186 1.492150 1.289110
7.867230 1.561290 0.035297 0.859380 0.457850
-0.873428 0.276351 0.661265 1.602000 1.173230
1.135680 0.019622 0.681567 1.494410 1.213390
1.396010 0.263036 0.474672 1.694380 1.034220
1.840660 1.303660 -0.071052 0.131324 -0.004164
0.171023 0.106958 0.531484 1.614580 1.332680
3.816550 1.397440 0.681865 0.676713 0.100747
0.773183 0.356169 0.527866 1.695510 1.131710
-1.021020 0.186888 0.636117 1.606320 1.123680
1.469030 0.309757 0.552974 1.446380 1.339040
0.026323 0.321304 0.713698 1.606420 1.227080
4.469040 1.493920 0.202853 1.263450 0.494613
7.020400 2.235770 0.212411 0.189817 0.784157
-0.159840 0.232698 0.691975 1.606150 1.076990
0.480078 0.170459 0.791190 1.589400 1.179140
-0.466030 0.165282 0.675674 1.691110 1.256620
-0.504954 0.244911 0.588317 1.478350 1.226270
-0.954085 0.134999 0.596009 1.654750 1.237350
-0.834061 0.294916 0.568213 1.618700 1.173290
1.246010 -0.006185 0.623635 1.697630 1.209370
4.052490 1.634320 0.726515 0.217399 0.416266
1.375500 0.259919 0.546853 1.746790 1.033940
2.026840 0.237335 0.691428 1.482680 0.986513
-0.246457 0.129143 0.705775 1.680100 1.183680
4.411990 0.388483 0.421410 1.486560 1.391060
2.863220 1.569680 0.206374 0.337791 -0.013012
0.396846 0.168698 0.521350 1.553970 1.362530
-0.473036 0.124421 0.617776 1.489470 1.194580
4.596460 0.963742 -0.164075 0.237496 0.091542
0.570459 0.203041 0.577206 1.524890 1.381580
-0.667821 0.271021 0.572253 1.518220 1.156380
2.450570 1.359630 0.150436 0.410366 0.058617
5.975950 1.599590 0.060821 0.036931 -0.063146
-0.866823 0.231053 0.584032 1.695780 1.199170
-0.802119 0.257544 0.599757 1.563740 1.115700
2.073890 1.706520 -0.045927 0.363409 -0.093541
3.898130 0.125720 0.444968 1.386050 1.375410
6.365350 1.254960 -0.158517 1.603970 0.469227
-0.481590 0.269392 0.486910 1.623480 1.207700
-1.148680 0.215793 0.560187 1.550770 1.222330
-0.130162 0.212311 0.556339 1.506690 1.319870
-1.283550 0.185197 0.581516 1.564520 1.184680
2.485300 0.179109 0.559288 1.436130 0.977641
1.325600 0.183940 0.514271 1.544530 0.989539
-0.227705 0.095689 0.573593 1.548770 1.294680
-0.238415 0.169900 0.641811 1.508450 1.090420
1.159510 0.031323 0.698086 1.713740 1.201880
0.548275 0.122002 0.480199 1.534540 1.318710
2.622390 0.234567 0.647160 1.725990 0.949705
3.648990 1.089010 0.062764 0.400480 0.019539
2.564430 1.621950 0.022720 0.424922 0.179015
2.826440 1.101770 0.116324 0.241403 0.114049
2.229140 1.291230 0.068472 0.169036 0.116702
2.981900 1.244330 -0.034325 0.190905 -0.192553
-0.207799 0.270300 0.500126 1.693120 1.208630
0.350461 0.154934 0.441590 1.670540 1.254150
2.982950 1.444670 0.206732 0.476824 -0.086803
0.292634 0.273499 0.550267 1.512230 1.334280
0.052502 0.062160 0.586586 1.558870 1.110810
1.174480 0.242158 0.496603 1.435900 1.309280
3.511130 1.688980 0.023549 0.269180 0.164026
4.821210 1.805740 -0.060127 0.550539 0.099122
3.872620 1.267980 0.522212 0.492432 0.215303
-0.667515 0.180458 0.680962 1.516600 1.176810
4.954940 0.106006 0.684916 1.496470 0.858782
2.840210 0.343261 0.586715 1.772840 1.014250
-0.368977 0.172555 0.637513 1.719790 1.137790
0.961885 0.112052 0.436282 1.698070 1.143690
-0.509782 0.248382 0.624230 1.566670 1.083430
-1.033720 0.208846 0.531134 1.629640 1.237070
1.680030 0.171395 0.581390 1.841560 1.243630
0.434581 0.317390 0.565081 1.718580 1.286090
0.909680 0.042319 0.537827 1.725840 1.237280
4.504690 1.306550 0.306386 1.381880 0.424787
5.229860 1.045170 0.220925 0.099605 -0.084303
1.254150 -0.011541 0.635101 1.558140 1.271580
-1.163270 0.144186 0.565836 1.610810 1.207690
-0.380972 0.201868 0.620360 1.739790 1.212430
1.888650 1.212410 0.128798 0.239566 -0.006186
0.142912 0.340556 0.530811 1.524590 1.178060
-0.616973 0.184285 0.542549 1.554950 1.299090
-0.845501 0.191093 0.504774 1.604580 1.241300
2.509050 1.729790 -0.059482 0.492542 -0.057116
0.475823 0.285555 0.667704 1.758070 1.220480
-0.333256 0.275871 0.515558 1.518610 1.159580
-0.246463 0.134001 0.664186 1.654930 1.093250
-1.075070 0.153708 0.546221 1.631920 1.186450
-0.221561 0.319541 0.544879 1.542200 1.147890
0.220299 0.088166 0.601842 1.563560 1.335230
2.998910 -0.046228 0.629534 1.507170 1.333030
3.476690 0.487728 0.574008 1.683500 1.292190
0.085631 0.183142 0.434583 1.611230 1.244870
-0.740239 0.247171 0.547709 1.667570 1.258400
4.580100 0.209860 0.594981 1.251910 1.165610
2.229900 1.207090 -0.069348 0.105984 -0.103741
5.998630 1.257460 0.548899 0.304825 0.706955
-0.230103 0.344340 0.633860 1.569480 1.217460
-0.126086 0.310847 0.650442 1.556750 1.292490
0.782163 0.286337 0.651311 1.715100 1.057750
0.449233 0.081033 0.559399 1.742950 1.177660
0.721439 0.307315 0.756455 1.530120 1.240290
0.058710 0.055545 0.576511 1.596230 1.113300
-0.239395 0.107057 0.704455 1.586230 1.142490
0.646131 0.255979 0.752548 1.515700 1.286200
-0.869702 0.248390 0.587751 1.688030 1.190050
-0.434866 0.118023 0.496367 1.559390 1.200170
7.797170 1.580690 -0.064241 0.654015 0.863154
0.214924 0.264155 0.751982 1.576820 1.132230
1.109990 0.306477 0.683468 1.523690 1.360910
1.113790 0.151898 0.512871 1.759540 1.321270
0.143467 0.232629 0.523926 1.469090 1.118130
0.383646 0.301852 0.488904 1.507580 1.134310
0.155407 0.117009 0.485758 1.631040 1.099510
0.024533 0.206459 0.651195 1.544220 1.049520
0.042324 0.123846 0.567255 1.690870 1.083670
3.767800 1.481310 0.099362 0.569931 -0.114141
2.383180 1.683500 -0.135214 0.381622 0.064536
-0.337464 0.257568 0.508629 1.563760 1.289800
8.945950 1.076820 0.315488 -0.007583 -0.065890
3.689780 1.639860 0.118291 0.399391 -0.202050
2.043060 1.628680 -0.132350 0.468241 0.010336
-0.944731 0.230527 0.617357 1.658960 1.135590
0.841577 0.386795 0.594046 1.687670 1.246500
-0.066564 0.137233 0.489543 1.506370 1.239820
-0.006676 0.072390 0.638640 1.500890 1.203290
1.389200 0.295439 0.602183 1.528390 1.403250
0.745657 0.043781 0.465201 1.584220 1.202070
0.384678 0.211138 0.577215 1.440550 1.296850
5.137040 1.331980 0.525611 1.397460 0.392497
1.799360 0.333403 0.816957 1.600750 1.198680
1.320310 0.389031 0.696915 1.521970 1.256770
0.703406 0.149970 0.468777 1.713990 1.296120
-0.691303 0.229664 0.487481 1.589460 1.218790
-0.958381 0.219374 0.670079 1.639940 1.158520
0.754471 0.236743 0.449618 1.647030 1.069530
4.416070 1.314300 0.438866 1.421810 0.384871
5.454120 1.216880 0.585310 0.572678 0.616686
-0.366410 0.227113 0.710700 1.517700 1.227280
1.355830 0.168140 0.652024 1.392450 1.109400
0.273211 0.110250 0.496490 1.660110 1.304320
3.923970 1.282730 0.580964 0.619638 0.338929
4.887660 1.531310 0.264507 1.106760 0.346632
0.050635 0.249639 0.536207 1.461940 1.143280
0.865148 0.197606 0.418983 1.688680 1.129870
-1.005390 0.192214 0.520217 1.566260 1.190260
1.469370 0.214670 0.562153 1.831340 1.154720
2.552690 1.575300 -0.084910 0.518964 -0.108548
0.471827 0.180692 0.598123 1.780350 1.134360
1.693930 1.113010 0.058272 0.235024 -0.050779
0.221584 0.184929 0.594550 1.492420 1.056850
2.972420 0.072351 0.396148 1.426460 1.192710
0.644001 0.358420 0.551872 1.570250 1.311530
-1.086930 0.237770 0.538999 1.577520 1.180930
-0.766080 0.160615 0.672530 1.617130 1.126780
-0.625713 0.149775 0.688892 1.549840 1.248190
4.055610 1.407090 0.360481 0.319256 0.013332
0.401960 0.193532 0.726706 1.740810 1.202540
0.798911 0.186933 0.620085 1.502450 1.015590
3.537010 0.472672 0.473736 1.682600 1.253990
2.170650 1.313540 -0.106655 0.260464 0.043276
2.142540 0.218661 0.642723 1.399100 1.367760
0.685655 0.062234 0.615740 1.507300 1.082870
-0.075425 0.268475 0.729488 1.669700 1.190640
7.047960 0.215395 0.805529 1.237920 1.230370
1.559370 0.113803 0.537123 1.382080 1.213620
2.499780 0.307261 0.398740 1.588250 1.362470
4.963710 1.565130 -0.004313 0.258678 0.252071
1.529820 0.015971 0.748499 1.553350 1.222570
2.123100 0.184932 0.552653 1.858940 1.171170
0.249859 0.312091 0.505988 1.511560 1.139670
1.704720 0.211933 0.568322 1.840080 1.143790
-0.544391 0.221722 0.672013 1.703370 1.223030
1.875450 1.157470 -0.098466 0.192085 0.076570
-0.975545 0.281935 0.584674 1.590050 1.234380
-0.684391 0.252072 0.527214 1.522310 1.193690
-0.803341 0.197331 0.590039 1.649730 1.104450
4.329320 1.777870 0.015388 0.350356 -0.185110
1.014290 0.176709 0.450962 1.707440 1.081440
0.268758 0.307717 0.635566 1.705220 1.295950
0.203405 0.245917 0.548247 1.443770 1.148340
1.433160 1.669780 0.014291 0.470560 0.027227
2.235670 0.254166 0.415755 1.628140 1.010920
7.027770 1.288240 0.701299 1.400930 0.560108
2.018700 1.457930 0.130897 0.416492 -0.040919
1.273080 0.184500 0.446108 1.438850 1.139770
1.684230 0.349621 0.507861 1.536380 1.035890
-0.973999 0.130950 0.582695 1.573820 1.249830
3.265170 1.662060 -0.153548 0.431772 0.137812
2.183060 1.490050 -0.053141 0.247152 0.037231
4.323960 0.134579 0.288462 1.697830 1.297290
3.430690 1.408060 -0.087136 0.492256 0.109798
2.951660 1.467840 -0.020870 0.147182 0.086035
-0.509882 0.222356 0.542547 1.717250 1.197520
0.250626 0.295404 0.499502 1.677780 1.287120
2.687930 1.697800 0.121650 0.296841 0.032398
1.833410 1.215550 0.024609 0.295851 -0.086747
1.774740 1.719490 0.020976 0.453157 0.000656
-1.277790 0.161922 0.602637 1.587720 1.176320
7.981870 1.113320 0.726584 1.517340 0.432875
1.274420 0.259702 0.501047 1.546670 1.392640
2.635860 1.064570 0.042996 0.292538 -0.087407
0.068113 0.076677 0.630986 1.501730 1.257200
-0.114057 0.043301 0.624273 1.616210 1.192880
0.890191 0.251502 0.617034 1.804700 1.227110
-0.043936 0.110106 0.734562 1.599930 1.170790
0.023062 0.104600 0.519491 1.600910 1.087200
2.778290 1.456090 0.093893 0.164156 0.016153
2.481150 0.121321 0.498181 1.493210 1.422480
0.306626 0.142162 0.760065 1.593140 1.127850
-0.461344 0.228951 0.594636 1.704950 1.281340
0.029311 0.257953 0.538695 1.460880 1.156330
6.096290 0.202227 0.366603 1.657210 1.505810
1.169460 0.037553 0.698434 1.561200 1.316700
8.067660 1.482470 0.459522 1.400460 0.081597
0.793285 0.062956 0.653826 1.732790 1.265610
0.730247 0.087697 0.559961 1.453610 1.117790
2.043910 0.150640 0.848425 1.615460 1.278900
-0.800156 0.249307 0.612733 1.504810 1.190840
-0.611149 0.262107 0.660045 1.658640 1.131720
-0.650629 0.252916 0.700343 1.643220 1.208020
4.023500 0.290362 0.413734 1.645190 0.943159
-0.640328 0.291134 0.618436 1.679370 1.198780
-0.200225 0.312072 0.630356 1.499020 1.189940
3.628830 0.318725 0.788263 1.592520 0.970871
-0.972964 0.130025 0.601017 1.646810 1.165650
2.022120 0.127685 0.817269 1.661790 1.085560
-0.342802 0.147384 0.619194 1.481310 1.260410
0.916091 0.261214 0.690657 1.538460 1.024800
6.350770 1.598410 0.377071 0.398078 0.111849
5.927840 1.366550 0.635990 1.415110 0.206100
-1.033910 0.161142 0.557667 1.556010 1.242550
0.344892 0.243392 0.597468 1.535430 1.030130
-0.363805 0.116213 0.601860 1.497410 1.253850
-0.962186 0.203691 0.686949 1.631000 1.200990
0.111602 0.200121 0.572502 1.442820 1.132490
-0.803820 0.110797 0.568142 1.606030 1.148450
0.925387 0.131965 0.466262 1.695030 1.077670
2.201380 0.266537 0.678182 1.750430 1.002050
7.713930 0.489504 0.659026 1.805510 0.960217
0.103547 0.085696 0.568435 1.503380 1.119710
1.880220 1.155410 -0.089474 0.123757 0.041242
-0.592609 0.095149 0.611205 1.532560 1.185510
2.397880 1.653790 -0.051347 0.391732 -0.156641
0.656091 0.373272 0.607083 1.528650 1.276460
1.280030 0.148193 0.666208 1.671840 1.402820
0.398639 0.317880 0.572063 1.721420 1.120150
0.893352 0.160315 0.765562 1.720160 1.250430
6.286430 1.440840 0.914223 0.366044 0.707748
2.402650 0.049759 0.793689 1.726640 1.218590
-0.918321 0.135396 0.581693 1.660540 1.234300
0.509481 0.242406 0.531110 1.705360 1.342500
6.742480 1.300560 0.321168 1.219760 0.633613
-0.758246 0.094047 0.586352 1.607500 1.232940
-0.370722 0.146142 0.607226 1.555370 1.323920
-0.242816 0.183406 0.467128 1.551090 1.147710
0.125057 0.253040 0.577033 1.450600 1.267800
-0.045264 0.062156 0.538790 1.604320 1.263830
2.651230 0.321127 0.586216 1.836750 1.099750
-0.890002 0.208548 0.661932 1.637600 1.131790
0.723427 0.396702 0.614560 1.561010 1.154600
3.116470 1.094030 0.591653 0.354318 0.425814
-0.415997 0.166919 0.522809 1.509690 1.134700
-0.840920 0.202460 0.502799 1.622100 1.232070
0.960679 1.598370 -0.040156 0.390839 -0.008143
0.809586 0.177306 0.579393 1.610590 0.991378
-0.221486 0.245208 0.504427 1.599410 1.089240
1.043900 0.140090 0.666998 1.697480 1.022850
3.058800 0.145829 0.614328 1.556740 0.900392
1.287910 1.579980 0.049177 0.462039 -0.045116
1.842780 0.294243 0.567803 1.750960 1.020330
0.145050 0.219273 0.631395 1.688730 1.346290
-0.514479 0.318181 0.603423 1.644210 1.160470
1.943180 0.277764 0.415055 1.528080 1.347430
1.437650 0.326456 0.695788 1.469500 1.320130
0.571100 0.312064 0.569799 1.488730 1.315540
-0.427909 0.266524 0.632647 1.487390 1.231960
4.056290 1.661620 -0.062985 0.635558 0.002408
-0.944699 0.156622 0.647440 1.620090 1.265560
1.555020 0.022259 0.697139 1.495150 1.116630
1.189430 0.066558 0.672128 1.471110 1.309290
2.315130 0.129855 0.548086 1.360960 1.102300
4.718180 1.017190 0.570710 0.525964 0.372378
0.842559 0.182810 0.668189 1.601660 0.999476
2.713570 0.155278 0.522482 1.815230 1.366620
2.387220 1.234570 -0.027046 0.049760 0.059298
-0.716312 0.175877 0.713260 1.590950 1.195680
-0.793867 0.203107 0.510149 1.625360 1.143460
0.065193 0.103349 0.485981 1.655180 1.138580
0.224174 0.312888 0.700867 1.607870 1.296690
3.665450 0.394634 0.551661 1.826870 1.101080
-0.610705 0.288482 0.662136 1.550690 1.237890
3.165070 0.191660 0.548491 1.882680 1.292950
0.771239 0.254748 0.681776 1.678810 1.365270
8.460730 1.820760 -0.129381 0.128881 -0.111552
-0.848890 0.111078 0.617918 1.574910 1.243390
-1.246870 0.193487 0.646900 1.576430 1.199240
-0.014086 0.236076 0.541144 1.642820 1.344450
-0.192215 0.275725 0.464735 1.606050 1.195860
1.164620 0.099895 0.738014 1.451360 1.190490
-1.217960 0.182553 0.558831 1.630270 1.178570
-1.036680 0.159230 0.613723 1.528500 1.205170
2.157490 0.313850 0.659479 1.800940 1.318780
1.445190 0.073597 0.624614 1.412040 1.130610
-0.366368 0.215159 0.483893 1.665260 1.149390
0.672663 0.161372 0.677415 1.750680 1.094600
1.531400 1.249320 0.029079 0.205805 0.090829
0.215159 0.241833 0.466276 1.680210 1.121360
3.954480 1.182320 0.644486 0.237344 0.351481
-0.257998 0.328453 0.632252 1.671340 1.201930
3.213640 1.626120 0.087572 0.595621 0.013137
3.876020 0.462314 0.755173 1.484280 1.182820
1.371390 0.024811 0.513868 1.469870 1.213990
3.269600 0.100580 0.415698 1.601570 0.974695
1.354140 0.062511 0.757485 1.678870 1.272120
0.493513 0.185686 0.644758 1.594000 1.010820
-0.680167 0.183865 0.682047 1.569780 1.120630
-0.940218 0.212029 0.603856 1.506720 1.208010
0.741798 0.213018 0.785355 1.514990 1.162610
1.051770 0.189801 0.799240 1.620420 1.103250
1.241910 0.005733 0.665663 1.685270 1.142350
-1.113950 0.150650 0.631650 1.597020 1.155130
2.836290 0.419393 0.461097 1.558210 1.072920
