0.082153 -0.213187 1.907240 0.008901 0.172657 0.263371 0.201428
-2.562070 -0.058459 0.130924 -0.252118 0.068458 -0.059927 -0.173112
-1.930980 0.264995 -0.359574 -0.176332 -0.204750 0.112090 0.047579
2.669570 1.992340 1.974080 -0.014224 -0.124065 -0.260282 0.581590
-0.586790 0.082335 1.610370 0.376491 -0.021488 -0.092146 -0.229052
-1.874840 0.068269 -0.678240 -0.304240 0.073655 -0.125499 -0.046919
-1.568560 0.090685 0.085783 -0.285061 -0.367206 -0.307530 0.134238
-1.591740 -0.059926 -0.084550 0.213324 0.235242 -0.236139 -0.238974
-0.783504 -0.360830 0.979387 0.232812 0.134900 -0.298912 0.083748
-2.487180 0.179104 0.283510 -0.156895 -0.193034 0.119070 0.012804
0.003425 0.250760 -0.451619 0.331210 -0.444442 0.079701 0.503784
3.255600 2.331650 2.931870 0.442886 -0.595954 0.013419 -0.083690
-0.301096 -0.364254 -0.718931 -0.058417 -0.431062 0.080418 -0.252756
0.394147 -0.333579 1.213150 0.364836 0.196553 -0.199745 -0.214830
4.499940 -0.119613 2.270690 0.430671 -0.579475 0.348051 0.325818
-1.309290 0.259062 -0.566820 0.459504 -0.199894 0.145690 0.068886
-1.021820 0.172027 0.773016 -0.055041 -0.378946 -0.235706 -0.088434
-1.075260 -0.033075 0.727868 0.098950 0.243346 -0.047893 -0.433414
-0.913591 -0.020655 1.261930 0.247120 -0.033846 -0.438956 0.077491
1.835590 1.064380 2.361680 0.105771 -0.192841 -0.466352 0.571170
0.276720 0.573843 -0.064747 0.071772 -0.186446 -0.224294 0.173995
0.021618 1.433100 3.185760 -0.018976 -0.216540 -0.001878 -0.182125
-1.343450 0.175773 -0.974247 -0.055216 0.256163 0.400053 0.229151
-0.515664 -0.616962 0.381829 -0.356193 0.150014 -0.137533 0.270254
-2.235510 0.140748 -0.488948 -0.079202 0.101085 0.293721 -0.036945
-1.267490 0.233297 0.460166 0.301198 0.401427 0.006822 -0.068167
3.639610 -0.292926 0.936382 -0.958641 -0.204942 -0.372972 -0.100781
1.950630 0.032518 -0.223015 -0.099781 0.977029 -0.380166 -0.360432
2.702360 0.603210 2.014940 0.417142 0.178094 -0.434869 0.046861
-1.294110 0.324600 -0.033678 0.283367 0.135675 -0.120527 0.120179
-0.167920 -0.389274 -1.209380 -0.145295 -0.194009 -0.163832 0.169935
-2.170800 -0.023053 -0.430827 0.080110 0.201071 -0.297921 -0.030419
5.478800 2.080870 3.721490 0.040688 0.075818 0.552254 0.663134
-0.257261 -0.262072 0.273830 0.122447 0.099902 0.422741 -0.418936
0.228086 0.341614 0.060235 0.406016 0.400805 -0.605858 -0.268643
0.917830 -0.635553 0.104130 -0.238632 -0.255275 0.320277 -0.276428
-0.694622 0.000535 1.278920 -0.055319 0.278171 0.502555 -0.394737
1.003820 -0.035858 -0.552835 -0.221126 0.181032 -0.332825 0.749700
1.737840 1.227610 2.756960 -0.538193 0.151325 -0.208595 -0.437442
0.495103 -0.705677 0.098386 0.074532 -0.158310 0.229935 -0.163176
-0.485548 0.432005 0.569369 0.067507 0.247957 -0.311747 0.094806
0.450956 1.422260 2.938040 -0.040542 0.441677 0.207019 -0.327866
0.610982 -0.116948 1.653320 0.099425 -0.295399 0.238863 0.238627
-1.073980 0.436710 0.244227 0.021839 -0.102515 0.367886 0.203565
-1.370390 0.078272 -0.064639 -0.265014 -0.194694 0.034611 -0.375445
0.075970 0.395422 -0.687227 0.030032 -0.236171 0.630394 -0.240627
-2.271250 -0.206037 -0.509816 -0.284079 0.278369 0.132546 -0.233847
-2.179810 -0.275327 -0.055904 0.234763 0.105266 -0.297157 -0.127232
-2.517340 -0.076078 -0.496899 -0.014310 -0.052256 -0.090839 -0.047643
-1.075820 -0.161923 1.147630 -0.190695 -0.213131 -0.080695 -0.090268
-0.849015 0.250506 -0.204416 -0.074514 0.237188 0.165470 -0.503287
0.740399 0.187118 1.848620 -0.256800 0.039383 -0.441249 -0.277548
-0.543298 -0.311675 -0.505013 0.335958 -0.270237 -0.384583 0.013782
1.882800 1.177280 3.195240 -0.106348 0.480921 -0.177511 0.315504
-1.922310 0.041997 1.121490 -0.151580 0.274426 0.126919 0.078215
0.428007 -0.182071 -1.064510 0.291768 -0.147463 0.448804 -0.215829
0.335272 0.056042 -0.427091 -0.287208 0.004255 -0.545442 0.332116
-0.389783 1.475280 2.787100 -0.034115 0.458894 0.100888 -0.163595
-1.534980 0.309347 0.872525 -0.081932 -0.305948 0.002329 -0.142038
1.458460 1.028000 2.611450 -0.356980 0.193937 -0.501735 0.309749
2.650810 0.943309 0.026153 0.168807 0.061018 0.000234 -0.204060
-1.404030 -0.085152 -0.314604 0.212961 0.264195 -0.330805 0.141327
1.591630 0.627706 2.517140 0.625724 0.084772 -0.224389 -0.177824
1.440240 0.051001 1.616560 0.067522 0.370518 -0.594876 -0.305322
-0.292058 -0.132676 -0.437219 -0.660132 -0.082918 -0.323610 0.089227
-0.858176 0.362357 -0.271211 -0.237711 0.436933 -0.395685 -0.099714
-0.821859 -0.135583 0.315956 0.003136 -0.278389 0.610177 0.001849
-2.494860 -0.128555 0.388157 -0.079366 -0.062611 -0.056958 -0.212178
-1.047980 -0.062950 0.325506 0.094693 0.036318 0.567770 -0.047201
-0.892780 -0.500020 0.725185 -0.069058 -0.336924 0.002173 0.088635
-1.496070 1.627700 2.506180 -0.254227 0.106781 0.101878 -0.069451
-1.626140 -0.030789 -0.497635 0.231149 0.309567 -0.109719 0.091759
-1.927510 -0.193961 0.534761 -0.083492 0.103232 0.216660 0.335058
1.222050 1.697070 2.399400 0.044200 -0.031812 -0.048393 -0.749286
-0.583936 0.414336 1.186700 0.117123 0.272396 -0.047216 -0.070448
-0.428949 -0.067025 -0.001151 -0.411725 0.313201 0.276923 0.206992
-2.020370 0.156138 -0.365472 -0.250962 0.185767 0.008779 -0.208813
0.967042 -0.256467 -1.787490 -0.413154 -0.403191 -0.258276 -0.267285
0.875264 0.485496 -0.262902 -0.446262 0.098643 -0.218777 0.434289
-1.079830 -0.037033 0.136460 0.191005 -0.257004 0.315446 -0.274202
-2.388720 -0.166152 0.010596 0.330623 -0.255329 0.068155 0.074957
1.656500 -0.199018 -0.553132 0.425798 0.694191 -0.025139 0.349034
0.622589 1.798410 3.041260 -0.153782 0.025312 0.401820 -0.217344
0.194063 0.128982 1.016160 0.304290 0.421132 0.154522 -0.556594
-1.123920 1.909270 2.649940 0.158912 -0.052283 -0.024459 -0.089505
-1.124390 -0.482959 0.307147 -0.315307 0.049715 -0.167060 0.119311
1.241290 0.030848 0.506869 0.021035 -0.560544 -0.450878 0.630053
-0.419645 -0.216665 -0.053053 0.653698 -0.065755 0.071365 0.037569
-1.088610 -0.194093 0.976119 -0.053676 0.257536 0.381540 -0.011930
-0.008353 1.450670 2.261670 0.155105 -0.230565 0.280010 -0.321484
-0.465397 -0.065447 -1.116490 0.259466 -0.189791 -0.441523 0.056512
0.416580 0.199080 -0.755213 0.613541 0.376841 0.177319 -0.075085
-0.195666 -0.335188 0.040740 0.437307 0.037411 0.375712 -0.350129
-0.463451 -0.548459 1.050880 0.160981 -0.000890 0.211479 -0.071088
-0.068283 -0.139313 -0.133306 0.257929 0.633217 -0.250072 0.086581
-0.010283 1.250690 2.398110 -0.398970 0.122476 0.043178 0.389393
-1.870030 0.097238 0.937361 0.006539 0.147759 0.066932 -0.093497
-0.426594 -0.145956 -0.565593 -0.003562 0.633285 0.022181 -0.212418
0.753333 1.450140 2.368540 0.154444 0.045004 0.504521 -0.577351
-0.648080 -0.124082 -1.044630 -0.342710 0.101074 0.034950 -0.269566
0.506394 -0.245893 -1.074840 0.166953 -0.011291 0.055059 0.603331
-1.773050 -0.076725 0.718982 0.074421 -0.044359 -0.088109 -0.335768
-1.921370 -0.397921 0.213903 0.045607 0.011976 -0.235102 0.048554
1.023530 1.268070 2.542400 0.560491 0.329006 0.274069 0.079224
-1.771790 0.037318 -1.091150 -0.073274 0.408292 -0.125711 -0.040067
-1.610400 1.423200 2.417000 -0.075070 0.010176 -0.205342 0.009277
-0.999896 -0.427811 -0.586491 -0.070876 0.231600 0.177475 -0.135514
-2.190770 -0.100254 -0.639467 -0.226674 -0.186071 -0.112264 -0.147477
0.128275 -0.015753 -0.425729 -0.221837 -0.224812 0.397520 0.509960
1.941670 0.335772 1.945450 -0.306809 -0.394774 0.317222 -0.303170
-0.785564 -0.232182 0.549886 0.243706 -0.072331 0.265572 -0.345104
1.863130 2.033690 3.215080 0.322171 -0.332068 0.285987 -0.026478
2.739890 -0.002018 0.243443 0.115928 0.729623 0.084958 -0.660452
-0.160243 0.215555 1.696510 0.182456 0.085646 0.192618 0.388960
-0.947023 -0.330759 1.088030 -0.033279 -0.047162 -0.201064 -0.232368
-1.149400 -0.057193 -0.472317 -0.005917 0.247094 0.523510 0.092754
3.201070 1.165990 2.087000 0.016008 -0.687835 -0.526021 0.066330
3.070900 -0.336193 -2.047720 0.044081 0.052692 -0.492188 -0.357178
0.875403 0.273526 0.428927 0.242270 -0.666788 -0.030883 -0.286557
1.154600 0.062895 0.412658 0.214599 0.251128 0.202473 0.710452
2.513420 2.347660 2.268970 0.691270 -0.284423 -0.470919 0.038142
0.787925 1.255450 2.859160 0.012760 0.584893 0.171512 0.188753
-0.847623 0.483326 0.819640 0.153167 0.134858 -0.177585 0.164793
0.705601 -0.011980 2.281560 0.013377 -0.111707 0.228203 -0.194348
-1.762740 -0.159580 0.477415 -0.107088 0.068543 0.407892 0.232733
-0.876692 0.303872 -0.967188 0.018970 0.187053 -0.067069 0.439468
-0.919607 0.202137 0.843783 0.154234 -0.403258 0.063067 0.084172
-2.370320 0.179170 0.844698 -0.027621 0.129650 0.010625 0.042248
0.041018 -0.239018 1.496290 0.224731 -0.111894 -0.284573 -0.237697
-0.934723 1.487750 2.500210 -0.300620 0.017295 0.308959 0.232810
1.287280 -0.258829 0.592345 -0.456505 -0.500644 0.242369 -0.164962
-2.309860 -0.035450 -0.397410 0.128526 0.031870 -0.265181 0.104707
-2.218170 0.189831 -0.103399 0.030404 0.246767 -0.249940 0.002702
-1.625240 -0.417722 -0.110050 -0.050638 0.262601 0.223401 -0.157405
-1.394860 0.093374 -1.034390 0.108989 0.192777 -0.278594 0.202908
-1.076500 0.020421 1.026100 0.068054 -0.290194 -0.320319 0.162452
-1.790850 0.049382 -0.324972 -0.053148 -0.173993 0.429152 0.078001
-0.936389 0.172234 -0.191756 0.000583 0.255312 0.067529 -0.559773
-1.889800 0.166555 0.420621 -0.276036 0.315052 -0.124790 0.070777
-0.352215 0.256552 -0.813916 -0.354406 -0.376478 0.039206 -0.342953
0.681049 1.562940 2.772930 0.120368 0.171832 0.127618 0.555847
0.740824 -0.103623 0.228794 0.628795 0.525140 0.004645 0.358720
-0.293197 0.140266 -0.289188 -0.454620 -0.368220 0.359256 0.017185
0.365390 1.620420 3.114840 0.065880 0.360330 -0.266288 -0.140185
-0.779996 -0.078694 -0.025189 0.229066 0.034659 0.501325 -0.069384
2.755790 0.459338 -0.058081 -0.077904 -0.067907 -0.816347 -0.169981
-1.448440 0.305894 -0.044210 0.462728 0.036219 -0.251651 -0.003629
-1.466540 -0.256999 0.146365 -0.174007 0.328364 -0.151403 0.089775
2.419550 1.735930 2.041760 -0.273134 -0.757607 0.211647 0.068009
-0.050794 -0.184448 -0.348109 0.407757 -0.619679 -0.118273 0.076641
-0.350171 -0.193123 -1.152290 -0.419073 -0.077753 0.038172 0.161077
-0.458814 -0.060630 -1.393630 -0.364955 0.160281 -0.026650 0.165467
-0.317141 -0.103177 -0.634187 -0.182324 -0.487736 0.308094 -0.241866
-0.559039 -0.058870 0.074209 0.460683 -0.124016 0.428260 -0.288166
0.077074 1.147300 1.877520 -0.211952 -0.130479 0.025758 0.012367
-1.021980 1.703090 2.428180 -0.030380 -0.196245 -0.052442 0.068500
-1.601070 -0.078688 -0.669774 0.219419 0.413432 -0.079917 -0.300746
5.005650 -0.088136 1.588850 0.378955 -0.102502 -0.256424 1.015910
-0.943314 -0.004332 -0.201579 0.641156 0.192826 -0.211040 0.071522
-1.008720 0.171784 0.170181 -0.069030 0.514630 0.281798 -0.204098
-1.451310 0.192716 -0.995330 -0.009608 -0.192255 0.098069 -0.105502
0.318823 1.485410 2.510090 -0.251184 -0.076482 0.483275 -0.386417
-0.687528 -0.177774 -0.503034 -0.405715 -0.396529 0.040442 0.049888
-0.954520 0.187534 -0.210642 -0.106628 -0.317722 -0.498434 0.045615
1.427600 1.298400 1.732550 0.467052 -0.222896 0.526254 -0.312803
-1.370380 0.043004 -0.135476 -0.115149 0.072980 -0.465975 0.334731
-0.547854 0.047608 1.264960 0.456206 0.112417 -0.311748 0.005155
-0.708170 -0.495417 -0.756909 0.032039 0.036346 0.255055 0.188286
-2.047730 -0.150972 0.626172 0.228207 0.096324 -0.023140 -0.253265
0.233814 1.068140 2.749600 -0.346284 -0.275461 0.065675 0.050815
3.695480 0.709847 2.515980 0.969833 -0.168810 -0.028593 0.264452
-2.375080 -0.192326 -0.382792 -0.033778 0.102626 0.136555 0.175375
-1.463640 0.166150 -1.181980 0.004527 0.067533 0.150071 -0.186688
-0.215716 -0.115922 0.729574 -0.351916 0.436899 0.275763 -0.241524
-0.054249 0.187207 1.008300 -0.496233 -0.285540 -0.010829 -0.161385
0.744240 0.122387 1.643630 -0.033124 0.534316 -0.168926 0.173051
0.995071 -0.466848 -0.130388 -0.199801 0.430364 -0.020826 -0.555240
3.972430 1.054870 0.448610 -0.346449 0.147384 0.550592 0.278101
2.327900 0.171943 -0.929734 0.798547 -0.091712 -0.391358 -0.182623
2.032960 0.857945 2.815640 0.158420 -0.303955 -0.281577 0.547482
0.524071 0.976222 2.278910 0.267246 -0.228538 -0.063812 0.472392
0.004821 0.556238 -0.010481 -0.265936 -0.296565 -0.110062 0.229816
4.795470 -0.054650 2.383620 -0.329765 0.692842 -0.009313 -0.369201
2.981730 -0.300838 -0.402336 0.551520 0.484494 -0.606591 -0.094882
-2.086780 -0.076463 0.682530 -0.097276 -0.263486 0.123453 -0.016865
-1.508590 0.225600 0.103991 -0.146464 -0.171461 0.250035 0.361730
-2.238000 0.126081 0.558360 0.101483 -0.094088 -0.006935 -0.224406
-0.076110 0.469618 1.126440 -0.013796 -0.367732 -0.238789 0.227703
-3.278240 -0.133663 0.373784 0.042570 0.137771 -0.061925 -0.047307
-2.762460 -0.180168 0.109447 -0.088129 -0.104045 -0.115020 -0.011712
2.032040 0.347647 -0.911427 -0.424456 -0.675774 -0.312405 0.241577
-1.305650 0.062551 -0.376348 -0.237429 -0.398674 0.044772 0.337613
-0.618674 -0.004703 0.807430 0.054364 -0.082358 -0.534499 -0.188031
1.682040 1.596550 2.782300 -0.136441 0.526726 0.538542 -0.365791
-0.542366 0.395103 0.279000 0.043113 0.407558 -0.409442 0.431240
0.026655 -0.463696 -0.971980 -0.090643 -0.324253 0.140569 0.292520
0.515976 -0.222966 -0.529183 0.494987 0.356575 -0.270608 -0.187838
0.409047 0.287339 -1.199120 0.413959 -0.263604 -0.002632 0.332996
-0.020133 -0.392762 -0.894395 0.254747 0.238668 -0.414020 0.351157
1.131650 0.302887 -1.962700 -0.210333 0.044441 0.071553 0.188648
-1.839450 0.036999 -0.094404 0.338806 0.338599 -0.034523 -0.203535
0.467589 1.380210 2.844180 -0.224486 -0.247220 -0.420516 -0.016919
3.054940 0.098123 -0.758447 -0.858918 -0.317127 -0.089280 0.241497
-0.989321 -0.054838 -0.442336 -0.226155 -0.018861 0.477289 0.430799
-0.184239 -0.290843 -0.452639 -0.358221 -0.199267 0.409537 0.258419
-1.263550 -0.175563 -1.053720 -0.095016 0.269913 -0.255001 -0.010526
2.072680 -0.443100 0.751068 0.493352 -0.474040 0.439239 -0.098598
0.455691 -0.141343 0.017426 0.203597 -0.252532 -0.159273 0.840649
-0.426748 -0.343412 -0.594361 0.224300 0.323445 0.311286 0.266549
-0.448181 -0.063701 -0.103325 -0.585066 0.062413 0.304111 -0.014929
2.557150 -0.196748 -1.511970 0.060733 -0.551028 -0.488973 0.078503
-1.139250 0.053392 -1.460400 0.124565 0.220247 -0.012826 -0.246892
-0.854149 0.138010 -1.220540 0.199911 -0.237287 0.026681 -0.177941
-0.839831 -0.120598 0.519772 0.087911 -0.545909 -0.200090 -0.109589
-0.150839 0.151166 -0.426309 0.038745 0.428348 -0.091105 0.408430
-0.723472 0.185720 0.407809 0.377981 0.529502 0.095052 0.063540
-1.014260 1.691480 2.654580 -0.137693 0.146450 -0.130107 0.221137
-0.370152 0.200058 -0.871347 -0.160430 -0.029689 -0.715195 0.070304
1.792720 -0.118026 2.629270 -0.301550 -0.073037 0.332661 -0.443158
-1.730540 0.110610 0.363455 -0.082083 0.361407 0.011156 -0.237654
-1.804310 0.180908 -1.260310 -0.113740 0.073253 0.081746 -0.344283
-1.025140 -0.172366 0.634489 0.117331 0.204704 0.316124 -0.256573
-1.195690 -0.069100 -0.695538 0.411632 0.170029 -0.178254 -0.047560
-0.898019 0.003743 0.802343 -0.172014 0.113680 0.468106 0.170276
-0.556920 -0.143293 0.330451 0.522319 -0.214705 0.317666 -0.004165
-1.433660 0.175313 -0.387828 0.054989 0.260096 0.055671 -0.415238
-1.903310 -0.134017 -0.165459 -0.329304 -0.091162 -0.189839 0.306199
0.140046 0.402226 -1.280600 -0.507291 -0.200925 0.002816 -0.033047
0.537685 0.300852 -0.639624 0.434763 0.343819 -0.142738 0.494807
-0.765735 0.481933 -0.961703 -0.223552 -0.079311 -0.199948 0.000968
-0.680415 -0.263861 0.739149 -0.027134 -0.135018 0.092730 -0.390854
-1.041800 0.202618 0.277594 0.130884 -0.292466 0.329150 0.252432
-1.938140 0.171164 0.751676 0.167710 0.032189 -0.228148 -0.138318
-0.730537 0.513714 -0.196703 -0.045004 -0.397187 0.221986 -0.064695
0.289501 1.679880 2.440520 0.071178 0.095639 0.542131 -0.300149
1.823800 0.277463 -1.420490 0.327479 -0.331565 0.565625 0.454693
-0.080754 -0.324961 -0.350066 -0.141761 -0.627097 0.090509 0.047357
2.816540 0.386038 -0.879584 0.210393 0.022514 -0.057334 0.878860
-0.306385 -0.244533 0.208333 0.214467 0.158021 -0.608437 0.147094
2.313990 -0.122791 2.472220 -0.243688 0.187086 -0.178930 0.062844
0.043539 0.205308 0.214498 0.196567 -0.106289 -0.348472 -0.501633
-1.638210 -0.076183 -0.382423 -0.133675 0.433254 -0.062142 0.048597
0.704728 0.333805 1.435590 0.387406 0.160844 0.281899 0.207005
-1.521670 -0.359629 -0.010480 -0.228193 0.101626 0.052792 -0.226142
0.274287 1.738610 2.840670 -0.003298 0.203507 -0.162423 -0.485599
-0.390330 -0.005261 -0.416145 -0.335687 -0.027982 -0.424730 0.376477
-0.610598 -0.053467 -0.963761 0.295898 -0.381242 0.282121 -0.183331
-2.145310 -0.017639 0.575814 0.092811 0.034268 0.449028 -0.134919
1.173920 0.367401 -0.487356 -0.211704 0.118913 -0.624314 0.374502
-0.906948 -0.261178 0.073615 -0.250594 -0.286747 -0.407181 0.127358
-1.786440 0.230766 -0.742460 -0.385968 -0.093048 0.293003 -0.083131
-0.121192 -0.183386 0.702525 0.054414 0.554161 0.121106 -0.099959
0.286262 -0.099538 0.549728 -0.193842 -0.359824 0.003716 -0.671744
0.027273 1.577630 2.665620 0.211063 0.071827 0.455381 0.053741
-0.499266 0.290979 -0.621890 0.238053 0.339788 0.273904 0.057973
2.019170 0.765441 0.056547 -0.208031 0.041178 -0.675567 0.167911
-1.284870 0.252926 0.051666 0.280792 -0.047312 0.363032 -0.200343
0.226927 0.277363 1.680280 -0.321008 -0.119847 0.073056 0.107797
-1.081930 0.381437 0.597575 0.313406 0.021208 -0.314318 -0.199667
-0.138730 0.625742 0.912292 0.128084 -0.357477 0.363291 -0.184349
-2.149170 0.043941 0.277181 -0.029853 -0.182149 -0.165439 -0.114743
0.781077 -0.193045 0.695171 -0.043486 -0.713930 0.021649 0.142900
-1.250110 -0.411734 -0.424414 0.450538 0.112065 -0.067128 0.083146
0.750825 0.620651 -0.102315 0.079703 0.233008 0.188273 0.099393
2.719440 -0.741345 0.004638 -0.396866 -0.668401 0.151355 -0.329694
0.523037 1.872400 2.833150 0.188483 0.261373 -0.453733 0.161727
3.045020 0.479028 0.205010 -0.155558 0.439049 -0.790582 -0.435289
0.940091 -0.267306 1.540660 0.604734 0.216799 -0.065773 -0.354956
-1.559380 0.368836 -0.041512 0.082601 0.134428 -0.369463 0.100050
-2.807920 -0.087424 0.195214 -0.000136 0.078894 -0.163794 0.136000
-1.858580 0.164255 1.135370 -0.054718 0.090695 -0.066824 0.138547
-1.462780 0.483193 0.059114 -0.255192 0.260047 -0.276242 -0.125829
0.933080 1.858420 2.032010 0.128818 0.537540 0.056979 0.064395
0.497695 -0.105139 -1.692790 0.363425 -0.317579 -0.122665 0.109990
2.301620 -0.737069 -0.890976 0.193783 0.128130 0.293861 -0.264181
-1.315150 -0.265998 -0.480434 0.284450 -0.116828 0.196695 0.169705
1.381970 1.510870 3.030320 0.481976 -0.194554 0.127866 0.179009
-1.912910 -0.224636 -0.113001 -0.335480 0.087744 -0.052159 -0.185876
-2.068110 0.093503 0.267700 -0.184271 0.110852 0.269994 -0.101638
0.481036 0.640311 0.967308 -0.155704 -0.291910 -0.009329 -0.149880
0.062502 2.149780 2.503510 0.018707 0.008542 0.188090 -0.262674
-0.070245 0.308145 0.075021 0.329517 0.385360 0.286753 -0.322489
-0.478227 1.377680 2.572800 -0.074422 0.292378 0.041936 -0.592977
0.392307 0.450399 0.987881 0.032257 0.215369 -0.213109 -0.275539
0.119861 -0.094714 0.587649 -0.306128 -0.533440 -0.176837 0.078888
-0.136488 -0.545380 1.031540 0.403706 0.030877 0.187401 0.077464
-0.967546 0.090562 -0.618304 -0.272897 0.195292 0.436213 -0.234493
0.885859 0.430268 -1.405610 0.089107 0.164534 -0.156825 -0.438809
-0.148916 0.539757 -1.042570 -0.054827 -0.130928 -0.319095 0.284393
1.088570 0.457900 -0.643117 -0.385295 0.293888 0.548818 -0.300644
-1.638130 0.219991 0.983083 0.108633 -0.257287 0.238088 -0.009447
1.236650 -0.269611 -0.545307 -0.364580 -0.256797 0.047206 0.640591
-1.223110 -0.122378 -0.160484 -0.590815 -0.020584 -0.084377 0.118829
-0.574907 0.209282 1.590440 0.145483 -0.024059 -0.014727 0.135135
0.376872 0.509971 1.377640 0.192101 -0.239524 -0.062137 0.062215
-0.458457 1.357400 2.695420 0.190630 -0.122404 -0.478942 0.068097
0.949338 -0.466824 -1.438770 0.232066 0.344207 0.029302 0.378253
0.440585 1.335800 1.992470 0.129647 -0.297972 -0.349600 -0.119494
-0.436846 0.457227 0.361742 -0.024779 -0.386918 -0.303286 0.126301
-1.965800 -0.256021 -0.660654 0.289875 0.185251 0.193927 -0.160279
-0.264707 0.082991 0.753733 -0.100919 0.045935 -0.453558 -0.550083
-0.418655 0.225486 0.347195 0.261048 0.158754 0.195717 0.415694
-1.531630 0.249071 0.128722 0.405684 0.106525 -0.244129 -0.072940
-2.167620 -0.179719 -0.224631 0.080518 -0.029271 0.217935 0.080445
-2.420340 -0.297060 -0.648822 0.145101 -0.028188 -0.067239 0.025676
1.793960 0.529729 1.846140 0.241931 -0.178609 0.561833 -0.382487
4.943980 -0.139067 -2.533610 0.010640 0.196297 0.717798 -0.209898
3.883780 1.796640 2.158730 -0.422824 -0.211263 0.661186 -0.482276
-1.508750 -0.189093 -0.104690 0.100786 0.096724 -0.281802 0.330408
2.622210 -0.029237 -0.301690 -0.078055 0.666084 -0.513551 0.238358
-0.712528 -0.219336 -0.371474 0.008313 0.304317 -0.115016 -0.316006
-2.528500 0.293302 0.295538 0.300931 -0.194027 -0.012387 -0.066105
-1.007730 0.134995 -0.554379 0.132740 0.307595 0.318089 -0.293259
