-0.146444 -0.118855
-0.411545 -0.247199
1.632435 0.619513
0.914155 0.787055
0.197365 0.262113
0.355463 0.120819
1.048282 0.331058
-1.531896 -0.590714
0.414509 -0.131589
0.075633 0.423839
1.256256 0.596731
1.386287 0.827561
-0.865312 -0.112727
3.556928 1.687505
2.039984 0.761685
1.314707 0.369826
0.924500 0.449275
-1.510477 -0.422526
-0.342330 -0.114629
0.620428 0.536163
0.932736 0.244557
0.901499 0.510438
-0.126054 0.026626
-0.148115 -0.286684
-0.933014 -0.140178
-1.053847 -0.423379
0.429279 0.438102
0.676755 -0.103853
1.582326 0.648560
-0.039798 -0.114550
-0.924543 -0.320736
-1.541477 -0.451436
-0.546498 -0.383938
0.132301 0.314392
-0.950518 -0.293043
0.097676 0.251349
0.445341 -0.176087
-0.178562 0.085711
0.038515 -0.080737
-0.922475 -0.343351
0.143827 0.099965
1.209503 0.501191
2.167917 0.779841
-0.568110 -0.292915
-2.091192 -0.758640
-1.353265 -0.458329
-2.006617 -0.618147
0.720609 0.049071
-0.519144 -0.345011
1.850010 0.763160
-0.642887 -0.062481
-0.655276 0.006773
-0.341321 -0.214594
0.720011 0.495733
1.087180 0.585123
-0.154860 0.271850
1.739505 0.896052
-0.401311 -0.058494
-0.943371 -0.147590
0.462515 0.217015
0.580268 0.148945
0.328201 0.019922
0.319421 0.196334
-1.113590 -0.588647
-0.895892 -0.545029
0.443301 0.075107
1.320672 0.333308
-0.076131 0.061161
-0.620930 0.068481
-0.944428 -0.112433
-0.832520 -0.232815
-1.501794 -0.795853
0.396431 0.586754
1.253124 0.646659
-0.820766 -0.421842
-1.286503 -0.800537
0.707751 0.212584
1.697674 0.621188
-1.740718 -0.583797
1.253013 0.149097
-1.660604 -0.833618
-0.100496 -0.027452
0.595419 0.368542
1.243128 0.323125
-1.907512 -0.909945
1.017147 0.164782
-0.281676 0.059837
-0.573482 -0.024043
0.123232 -0.175389
-0.160087 -0.089283
-0.001011 -0.128036
0.984558 0.527678
-0.546269 -0.301094
0.338954 -0.059801
0.232828 -0.070891
-1.406077 -0.295673
0.789397 0.166438
2.722199 1.166284
-1.060913 -0.724254
1.155262 0.549384
-0.009840 0.245048
-1.975668 -0.679396
-1.149653 -0.541542
-1.349471 -0.306957
-0.512513 0.008341
-1.144279 -0.467031
-1.694534 -0.845833
0.830814 0.292097
-1.496168 -0.759934
0.238989 -0.551538
-1.704568 -0.327320
0.336347 0.011691
1.417869 0.345839
2.358276 1.397232
-0.044666 0.065858
-0.078266 0.061379
-1.903150 -0.498078
-0.467867 -0.308525
-1.300605 -0.577412
-0.641441 -0.344803
-0.786203 0.300059
-0.002042 0.145410
-0.477211 -0.461105
0.775017 0.371830
0.406080 0.081206
0.610280 0.107636
0.612533 0.468920
1.044416 0.347562
-0.202228 -0.204268
1.315092 0.573679
-0.644821 -0.130384
0.941410 0.622414
1.053527 0.201725
1.099497 0.418997
-0.387217 -0.228316
-0.484709 -0.106080
-1.445102 -0.711300
0.470893 -0.213835
0.135810 0.376523
1.401545 0.572185
-0.104969 -0.316835
0.320756 0.099389
-0.464186 0.077062
1.501158 0.745697
-0.226609 -0.230866
-1.748839 -0.638792
0.047244 -0.197337
-0.548197 -0.158906
-1.011579 -0.599200
0.947434 0.663432
-0.500904 -0.354765
0.573507 0.175012
0.278692 0.232033
-1.056648 -0.509909
-0.061299 -0.133900
-0.018695 0.235678
1.170055 0.227726
0.365485 0.012102
-0.411910 0.206531
-1.395711 -0.373116
-0.065202 -0.029756
1.212896 0.589398
-0.178545 -0.476378
-0.776180 -0.667652
0.288745 0.039450
1.680015 0.799720
0.620210 0.232942
0.484859 -0.124086
1.253414 0.260789
-0.233302 0.010170
-0.016260 -0.215614
-0.352908 -0.343239
-1.457042 -0.601719
-0.588015 -0.060549
-1.254159 -0.391878
0.623255 0.485376
-0.140797 -0.151907
-0.337057 0.027526
0.134952 -0.126972
-1.268079 -0.322613
0.653547 0.291119
0.211141 0.002533
-0.075356 -0.093892
2.171815 0.615500
-0.089639 -0.029518
0.760677 0.124941
0.732660 0.545691
-0.879605 -0.361293
-0.105652 0.040713
0.577574 0.199988
-0.100533 0.128801
1.102958 0.569799
-1.166052 0.107736
1.030728 -0.101701
1.883457 0.739445
-0.342222 0.199405
-0.691377 -0.158482
-2.170836 -0.985689
-0.088549 0.291499
-1.707494 -0.404073
-1.508098 -0.582444
-0.392443 -0.361366
1.755650 0.675774
0.645209 0.421310
-1.494040 -0.561738
0.463249 0.004363
0.087991 0.048903
0.775648 0.301076
-0.847029 -0.164870
0.140328 0.313409
-1.613981 -0.810739
-1.099788 -0.456607
0.240098 -0.068808
-1.060727 -0.464813
-2.018628 -0.825596
-1.374410 -0.411187
-0.389966 -0.222143
-2.940490 -0.828566
-0.948481 -0.505947
0.801137 0.502203
-0.346859 -0.071115
-0.855493 -0.337529
-0.329824 -0.131881
-0.366209 -0.288846
-0.282130 -0.096976
-0.492659 -0.053490
-1.139717 -0.420508
-0.060769 0.341161
-1.823843 -1.178914
-0.083436 0.255315
-1.447998 -0.548354
-1.737356 -0.862302
-1.746778 -0.677293
-0.723998 -0.340047
0.389368 0.277495
-0.081103 0.110465
-0.979711 -0.318568
-0.084684 0.176132
0.672976 0.179406
0.833519 0.211821
0.329210 0.083373
0.910191 0.470470
-0.733052 -0.295749
-0.949958 -0.478372
0.609303 0.579278
-0.112991 0.186879
0.155954 0.098491
0.077251 -0.038739
-1.424699 -0.644499
0.854301 0.581445
-0.238190 -0.311416
-1.559827 -0.638142
0.873308 0.497333
-0.178322 0.139656
0.689373 0.123239
-2.720079 -0.710751
0.210965 0.212062
-1.150198 -0.194216
0.364430 0.265651
-0.695049 -0.217142
-0.031969 -0.119631
1.994212 1.083646
0.450705 0.073967
-1.130122 -0.330806
1.123249 0.102130
-1.123145 -0.372469
0.814662 0.155711
0.711946 0.284084
-0.946700 -0.428816
2.796337 1.072243
1.235413 0.593599
0.010295 -0.017810
0.898422 0.455274
-1.361878 -0.521368
-1.196305 -0.533398
-1.149389 -0.167139
-1.023975 -0.697609
0.559822 -0.139249
1.141070 0.714110
-0.584581 0.130325
1.912212 0.271394
0.597227 -0.202118
-0.490837 -0.457039
-0.001583 0.007852
0.497801 0.117900
1.288799 0.287503
-1.167632 -0.312686
-1.765636 -0.534935
2.120093 0.927245
-0.439532 -0.261049
-0.962559 -0.330218
-0.650588 -0.454216
-0.218916 0.078317
-0.921118 -0.496884
0.556835 0.195734
1.204597 0.464386
-0.140124 -0.067807
-1.006198 -0.097636
-0.047967 -0.024227
0.737796 -0.075018
-1.288446 -0.609792
0.658963 0.327182
-0.398395 -0.774352
-1.595778 -0.665857
0.535937 0.326083
1.362340 0.885753
0.541171 0.197992
0.221018 0.143887
1.610292 0.602991
-1.571957 -1.003075
0.262733 0.160132
-0.557131 -0.382171
-0.078922 0.274044
-1.203948 -0.413821
1.209410 0.707411
1.597245 0.769834
-0.669893 -0.174951
-1.012514 -0.069317
0.291046 -0.205423
1.127392 0.327503
0.100337 0.098870
-0.176548 0.043321
-1.410192 -0.658437
-0.066500 -0.684926
0.137898 0.257972
0.932719 0.425177
0.985525 0.482723
0.318892 0.263116
1.640401 0.504637
0.562008 -0.132077
-1.369772 -0.974674
0.462358 0.590050
-0.726013 -0.182030
-0.559629 -0.384634
-0.740563 -0.333238
-1.585813 -0.760721
1.458837 0.612338
1.282087 0.690659
0.340245 -0.102555
1.005032 0.378427
-0.884113 -0.574958
-0.115004 -0.287341
-0.310825 0.033304
0.418451 -0.096323
1.300815 0.472516
-0.667041 -0.485723
-0.608205 -0.525264
-1.813670 -0.615460
1.611407 0.719723
0.686545 0.162614
-1.368791 -0.706998
-1.416427 -0.438237
0.608531 -0.233190
2.548458 0.899657
0.453457 0.391692
-0.026207 -0.180784
0.249658 0.057969
0.173982 -0.029975
1.859299 0.534452
1.093023 0.215185
0.423254 0.342795
-0.987742 -0.736937
0.003744 0.053397
-1.048273 -0.380788
-0.012863 -0.328136
-0.630745 -0.525405
-1.493906 -0.707028
-0.419810 -0.290760
-1.273980 -0.939973
-2.731526 -1.309978
-0.401793 -0.479771
-0.027415 0.240745
1.125598 0.107394
0.015802 -0.319792
0.392066 0.298104
1.221487 0.642296
1.040697 0.410638
-0.167227 0.215856
-1.470510 -0.395566
-2.637711 -1.232596
1.107722 0.105477
0.488912 0.260292
-2.484468 -1.176137
0.956458 0.102234
-1.988698 -1.050620
0.204812 -0.018778
0.298812 -0.022287
1.084026 0.488334
-0.656029 -0.470718
1.511297 0.658630
0.901314 0.292705
0.089711 0.118286
-0.125348 0.157520
0.146563 -0.026719
-1.273542 -0.693930
-1.718274 -0.921042
0.268323 0.275831
-0.669766 -0.432708
1.049569 0.199734
-0.290725 -0.138425
-0.669024 -0.391758
-0.577876 0.059406
0.050479 0.183412
-1.739839 -0.932895
-1.443160 -0.234683
0.337060 -0.042993
-0.287020 -0.054947
-1.437122 -0.932947
1.426157 0.432908
-0.089678 0.076539
-1.012609 -0.304387
1.126016 0.244417
-0.756064 -0.344283
0.724088 0.161363
-0.313571 -0.474432
0.536257 0.303474
0.055077 0.257650
-0.629844 -0.362770
-0.140852 0.098017
-1.499441 -0.554156
1.390807 0.659570
-0.085606 0.142133
2.269717 1.374568
0.723990 0.087758
-0.079411 -0.220484
0.523175 0.136514
0.722735 0.624803
0.189340 0.165562
-2.520496 -0.905768
0.698617 0.771922
-0.076441 -0.362119
-0.457179 -0.554816
-0.998581 -0.465688
-0.333188 0.069359
0.605789 0.216447
-0.522476 -0.182012
0.426392 -0.057754
-0.830495 0.156197
0.180430 0.487329
-0.198569 0.383999
-0.094860 -0.008191
-0.991568 -0.186911
2.678093 1.045427
1.602797 0.703391
-0.833949 -0.437916
-0.416994 -0.149593
1.733531 0.938460
-1.304255 -0.875809
-0.652282 -0.213679
1.333765 0.411891
-1.102809 -0.309569
-0.255177 0.083783
-0.915720 -0.549967
0.591786 0.399494
-1.247250 -0.545322
0.045021 0.110455
0.236461 -0.039857
0.466599 -0.027685
1.298277 0.542133
0.367385 0.150675
-0.471818 0.109086
-1.776467 -0.847228
-0.119391 0.112170
-0.544532 -0.494236
0.065950 0.092771
0.346691 0.342665
1.346463 0.435366
0.807030 0.340662
-0.095480 0.013555
-0.413044 -0.146744
-0.341283 -0.444355
0.537637 0.356701
0.141082 0.092949
0.262918 0.063253
-0.613286 -0.409919
0.573984 -0.000278
-0.239509 -0.046075
-1.473091 -0.526394
-0.183097 0.114080
-0.409343 -0.115163
0.208561 0.439340
-1.073404 -0.443243
-0.517106 -0.601645
0.571393 0.426910
0.622532 0.316328
1.602274 0.636689
-1.267695 -0.689770
-1.723991 -0.488723
0.964575 1.025927
-1.948305 -0.643982
0.331559 0.042810
0.077601 -0.097340
-0.206543 -0.087818
-1.198062 -0.194266
-0.625610 -0.297461
-0.251802 0.011708
-1.315180 -0.366175
-2.019856 -0.897698
-1.000942 -0.215144
2.288175 0.803469
-0.612479 -0.228839
-3.075688 -1.213926
1.016923 0.403585
-0.395904 -0.003376
-2.027846 -0.489717
-1.228376 0.079124
0.560316 0.348709
-2.095992 -0.861193
-0.196714 0.074668
0.141738 0.047742
-0.016260 0.117497
0.103636 0.130340
-0.849032 -0.406488
1.699008 0.856112
-0.014575 -0.031045
-0.796158 -0.162909
-0.828154 -0.299784
-0.901623 -0.558589
1.113319 0.396726
-1.322944 -0.514235
-2.997749 -1.016967
0.081058 0.091284
-0.848531 -0.178988
-0.431176 -0.020315
-0.395866 -0.108600
0.740803 0.506741
-0.052883 0.059731
0.085764 0.090703
1.349362 0.645217
0.359027 -0.119380
1.134041 0.418589
1.079760 0.184141
-0.122232 -0.028536
0.120054 0.074192
0.345771 0.116568
-1.863232 -0.794465
-1.222536 -0.155087
-0.431353 0.105179
0.186161 -0.014164
-1.025051 -0.303808
0.733973 0.769316
-0.311949 0.062075
0.131338 0.248440
-1.044176 -0.351901
-1.677269 -0.806218
-0.981904 -0.653317
1.619786 0.888590
-1.752255 -0.778809
-0.389081 -0.075881
-0.505354 -0.537939
0.559014 0.244339
-0.118033 0.209388
-2.626915 -0.929467
0.819952 0.438783
-1.597302 -0.418804
1.140803 0.535145
0.075512 -0.000095
0.106482 0.377103
-1.013288 -0.331458
0.364599 0.272583
-2.633556 -1.004486
-1.784919 -0.750957
-3.131782 -0.900656
0.264126 0.126355
0.553755 0.682363
-1.001370 -0.189342
-0.817375 -0.642404
0.095496 0.141983
-0.115899 -0.316780
0.295662 0.048360
-0.035143 0.383000
0.644054 0.585562
0.051514 -0.113223
-1.156610 -0.489278
-2.172603 -1.226415
2.551179 1.066014
0.164833 0.339861
0.452905 0.349109
0.691318 -0.142134
-1.023343 -0.297470
-0.653765 -0.649873
1.334459 0.181063
0.393223 0.462301
1.640579 1.036476
-0.327459 0.064391
0.443722 0.212126
-0.139857 0.124016
-0.208793 -0.329607
0.669476 0.328906
-0.071235 0.269093
0.897804 0.337215
-0.873032 -0.353482
1.386337 0.476053
-0.011956 -0.146037
0.069945 0.030803
-0.149762 -0.471658
1.358341 0.569553
-1.239974 -0.702456
-0.235950 -0.409829
-0.292429 -0.293681
0.949452 0.530703
-0.699216 -0.411832
0.586184 0.465099
-0.923246 -0.733256
1.772728 0.719184
0.971862 0.044948
-0.144623 -0.558393
0.088995 0.156952
-1.621241 -0.808427
0.425792 0.281522
0.217107 -0.038460
-0.764720 -0.199846
0.034099 0.432153
1.134433 0.412667
-0.902243 -0.228299
0.948343 0.234535
-0.218221 -0.011293
1.129024 0.544602
-0.254155 0.011164
1.095130 0.556264
-1.136363 -0.544377
0.922787 0.330728
-0.019218 0.256043
-1.847755 -0.470126
-1.144855 -0.575496
-2.393386 -0.826567
-2.146065 -0.867626
-0.404367 -0.518248
0.937568 0.794707
-0.603929 -0.161220
-0.815987 -0.066275
-1.555448 -0.274795
-0.833588 -0.337645
1.133993 0.834817
0.697661 0.149985
1.361349 0.411035
0.649062 0.320140
0.728453 0.236369
0.056913 -0.207377
0.671323 0.488617
1.182062 0.426208
-1.101730 -0.341667
-0.602300 -0.374901
-1.858761 -0.683256
-0.938778 -0.390870
1.150122 0.344096
0.227249 -0.067153
-0.513504 -0.421331
-0.017242 -0.197510
1.658216 0.872099
0.889263 0.478042
2.052757 0.794556
-0.227891 0.098695
2.176374 1.131189
-1.435024 -0.556500
0.266753 0.232574
0.167210 0.205445
1.615251 0.523227
-0.248245 0.179048
-1.032022 -0.530538
1.723895 0.667198
0.126272 0.120052
-2.857301 -1.198666
-0.014124 0.134027
1.776897 0.529351
-0.021739 -0.482464
-0.691331 -0.514261
-0.550639 -0.333179
-0.453942 -0.570027
-0.616411 -0.251950
-0.523931 -0.100243
-0.720807 -0.166340
-0.386723 -0.415855
-0.142104 -0.158106
-0.703294 -0.547533
-0.670847 -0.351672
-1.533265 -0.476905
-0.086703 -0.088527
-0.069556 0.191445
-0.208110 -0.574494
-0.496420 -0.020005
0.363394 0.205921
-0.946027 -0.401454
1.307319 0.337511
-0.054384 -0.136822
2.052785 0.796203
0.238376 0.166226
0.794650 0.523798
-0.099492 -0.356366
1.470324 0.717705
-0.475111 -0.022514
-1.004662 -0.441026
-0.423992 0.189841
1.356921 0.224741
-0.123454 0.017816
0.065679 -0.121629
0.455084 0.157399
-0.644676 -0.544205
-0.017704 0.154064
1.859197 0.924099
-0.004256 -0.005229
2.291626 1.192958
-1.207133 -0.024508
1.509946 0.826904
0.791596 0.205455
-0.568446 -0.590937
0.250681 0.079028
1.854636 0.850355
-0.938356 -0.714704
-0.544103 0.075867
0.493904 0.473940
-2.535915 -1.137155
-1.441613 -0.511335
-0.432034 -0.164839
-0.745231 -0.078558
1.047026 0.116785
-0.245896 -0.285221
0.635566 -0.096315
0.966041 0.249854
-0.216828 -0.302085
0.760631 0.393755
-0.066533 -0.078787
0.561154 0.144472
-0.038541 0.235756
0.920320 0.411808
0.248633 0.096434
-0.862769 -0.522224
0.076365 0.338620
-1.142504 -0.288282
-1.067891 -0.314129
0.748699 0.055460
-0.825177 -0.566932
-1.007189 -0.609494
1.117997 0.520294
-1.268543 -0.764025
-0.908650 -0.556651
0.075112 -0.005021
0.056085 -0.092115
-0.667883 -0.266831
1.110632 0.683021
0.671010 0.327245
-0.219654 0.011040
-0.148134 0.123473
-0.619361 0.115152
0.075655 -0.057062
1.683737 0.746005
-1.307946 -0.315832
1.149590 0.088871
-0.374443 -0.172907
0.477156 0.336206
1.055802 0.472232
-0.832209 -0.369483
-0.157993 0.185859
0.290012 -0.099942
-1.419280 -0.296225
-0.157710 -0.364274
-0.324490 0.163079
0.108409 0.418201
0.948251 0.159164
-0.995940 -0.299840
2.644400 1.004068
-0.739450 0.026293
1.290489 0.265514
-0.528795 -0.343770
0.876889 0.080991
0.423209 0.261048
-0.311968 -0.187644
1.656166 0.651825
-0.332498 -0.333934
-0.850862 -0.267848
0.992659 0.619364
0.775265 0.356572
0.009900 -0.002646
-0.013380 -0.301066
-0.163773 -0.030428
0.855012 0.279965
0.044674 -0.127134
0.886300 -0.009717
-0.473227 -0.259959
-0.062656 -0.008076
-0.033402 0.095462
-1.464199 -0.485160
0.809637 0.644659
0.436677 0.610499
0.768368 0.187922
-0.289988 0.005964
0.162626 -0.110460
0.785189 0.370811
1.565144 0.453968
1.303493 0.563333
0.135728 0.292824
1.419795 0.472866
-1.215782 -0.444643
1.696553 0.581806
-0.076817 -0.272751
0.942423 0.565339
0.174871 0.231373
0.103237 0.050291
1.095982 0.299716
0.356279 0.226352
-0.188403 0.047878
-1.691769 -0.421819
2.808384 1.134090
-0.455652 -0.262217
0.500800 0.278611
0.318773 -0.129883
0.303806 -0.040937
-2.021050 -0.934046
-0.798773 -0.283778
0.138274 0.080347
-1.086865 -0.270780
-1.300847 -0.725783
1.128680 0.553127
-0.246080 0.245077
-1.108213 -0.245013
-1.778241 -0.842057
-0.444878 -0.296647
-0.473642 -0.296742
0.794741 0.332865
2.540647 1.059281
1.879098 0.737531
-0.746052 -0.522496
0.823846 0.463705
1.768673 1.027831
0.413106 0.568530
0.067662 0.026021
-0.213119 -0.172355
0.135898 -0.456703
0.591858 0.578201
2.004539 0.911614
-0.255647 0.070478
1.574953 0.578043
-0.093003 -0.087201
1.513464 0.335237
-1.222997 -0.401111
0.111986 0.125867
-2.038229 -1.232417
-1.571315 -0.732437
0.368159 -0.027830
0.221821 0.291861
-1.560737 -0.699854
1.079993 0.305942
-0.855012 -0.304235
1.189931 0.436164
0.684784 0.392275
1.565125 0.952294
0.739189 0.058398
-0.440331 -0.126404
-0.957575 -0.335092
-0.162281 -0.200350
-0.473780 -0.473650
-1.139848 -0.683095
-1.268765 -0.804707
1.031308 0.342873
-0.042501 -0.016287
0.079344 -0.111480
-1.391532 -0.398250
0.016236 -0.055247
-0.395234 0.050857
-2.297360 -1.036786
0.613797 0.315638
-0.603102 -0.121925
-0.176358 -0.200331
-0.603941 -0.289340
0.932530 0.484992
0.164768 -0.274915
1.283385 0.424399
1.383209 0.302709
-0.823391 -0.316317
-0.547974 -0.575379
2.213666 0.784914
-0.818642 -0.520602
1.051585 0.717327
-0.170012 -0.345373
-0.074726 0.033462
-0.141346 0.326357
1.112010 0.324817
-0.860009 -0.786123
1.331203 0.225417
0.551394 0.112858
-0.425189 0.054003
-1.940365 -0.507850
0.086021 0.144122
-1.980843 -0.710462
-0.659161 0.185903
0.420995 0.002993
0.715013 0.407167
-0.350859 0.237779
-0.527771 -0.077661
0.582156 0.156839
0.199064 0.083725
2.083571 0.805066
0.485214 0.150828
-0.347783 -0.252337
1.062060 0.660295
-0.149832 -0.305073
0.783973 0.497084
-2.020933 -1.121608
-0.232201 -0.042307
0.221289 0.368990
1.615042 0.444883
0.269420 0.160623
1.213831 0.361153
-0.065167 0.340234
0.102466 0.087251
1.740361 0.971724
1.376383 0.622143
0.291813 0.260019
-0.672686 0.058748
-0.057369 -0.083576
0.929396 0.617135
0.335836 0.026618
0.400241 0.104015
-2.113382 -0.301910
0.703686 0.548279
-1.680238 -0.578813
-1.304546 -0.455311
-1.230034 -0.177561
0.001571 -0.111270
0.134470 -0.038054
1.649078 0.424061
0.057312 -0.119274
0.705015 0.397937
0.535917 0.686419
0.719460 -0.046514
1.422779 0.425334
1.432658 0.525905
-0.060628 0.185085
1.664121 1.053620
0.370167 -0.182432
-0.915074 0.041275
1.137385 0.674825
0.272929 0.214031
1.763899 0.770866
-1.605276 -0.676326
-1.435438 -0.450472
-2.311390 -0.886649
0.181722 -0.148794
-2.091074 -0.957636
1.159223 0.443264
1.357643 0.602037
-0.726149 -0.567239
0.631404 0.404957
1.531467 0.183902
0.296230 0.278736
0.010897 0.092066
0.379569 0.276865
1.249019 0.593835
-0.416472 -0.362733
0.222944 0.232460
-0.247052 -0.003229
-0.449166 -0.483807
-1.356353 0.119690
-0.690782 -0.157681
-0.472234 -0.189441
-0.867808 -0.150574
1.253896 0.985673
-0.040070 0.152387
-0.182808 -0.081196
-2.251687 -0.706547
0.938020 0.296997
-1.576972 -0.607441
-1.104646 -0.324116
0.974715 0.277698
0.619504 0.250054
-0.575849 -0.247370
1.250964 0.585208
-0.554062 -0.054481
-0.625148 -0.167073
0.259849 0.100860
-1.085906 -0.277624
-0.216448 -0.015267
0.435625 0.101070
-0.886432 -0.166828
-0.213796 -0.334497
1.136663 0.725184
0.467072 0.238622
0.989713 0.165009
-0.560899 -0.136214
-1.197946 -0.199925
0.402274 0.016543
-1.343896 -0.853682
-1.663566 -0.677191
0.266805 -0.123960
0.196237 0.444343
-1.650620 -0.794771
0.533138 -0.115843
-0.750191 -0.618782
-0.960901 -0.418592
0.155170 0.291962
-0.847119 -0.184834
0.823520 0.528060
0.027140 0.285367
0.017774 0.329249
0.483332 0.179569
0.406353 0.058414
-0.771706 -0.246813
-0.736025 0.162327
-0.283648 -0.185400
0.598218 0.421807
-2.612793 -0.922459
1.689048 0.920206
0.178901 0.310902
0.486764 0.384752
-0.827034 -0.184876
-1.280030 -0.625823
0.446382 0.160477
1.076798 0.068268
0.733121 0.035256
-1.904673 -0.950263
-1.283312 -0.387570
-0.256684 0.125427
-0.014036 -0.079122
-0.385291 -0.110897
0.406546 0.142203
0.230678 -0.141361
0.315326 0.104928
0.322300 0.266439
-0.779649 -0.478662
1.845534 0.697849
-0.494767 -0.324281
-1.321231 -0.535237
-1.864524 -0.850834
0.068456 -0.249292
0.285733 -0.136354
0.915523 0.610230
0.061117 -0.127557
0.511767 0.188486
-1.881433 -0.820491
-0.444650 -0.327344
-0.029794 0.084498
1.094641 0.289638
2.136819 0.698560
-1.140088 -0.505670
0.282529 0.027668
0.476583 0.269322
0.011281 0.048545
0.463206 0.271547
-0.448947 -0.178248
0.376210 0.067137
0.833340 0.208454
-0.239436 -0.015829
0.830104 0.799728
-0.248327 0.079974
-0.006501 0.043134
-0.255767 -0.335351
0.017047 -0.133805
1.656075 0.753619
0.472307 0.031383
0.265307 -0.033680
-0.602027 -0.271510
-0.357219 0.186006
0.657756 -0.168167
-1.091538 -0.267997
0.151599 -0.076944
0.155041 0.112960
2.286099 0.508251
-1.032922 -0.300543
-3.639902 -1.381658
0.286097 0.388208
0.259778 0.023625
0.555034 0.331354
1.295113 0.409129
-1.019067 -0.637588
0.946464 0.589557
0.658672 -0.340503
-0.741037 -0.417840
0.896927 0.071123
-0.292407 0.203385
0.889362 0.292823
-1.516029 -0.524644
-0.257559 -0.496795
1.798010 0.495926
1.461007 0.477665
-0.542355 -0.516810
0.431054 0.164588
-0.572634 0.104848
0.302449 -0.146720
-1.148407 -0.625743
0.256031 0.120540
-2.296881 -0.841921
0.221750 0.650396
0.741628 0.503923
0.902985 0.398570
1.179579 0.637014
0.689962 0.263018
-0.023639 0.121961
1.437462 0.409365
-0.096782 -0.139232
0.963761 -0.000331
0.524052 0.101117
-1.413346 -0.691152
-0.053423 0.064506
-0.722090 -0.096971
-1.911110 -0.753162
-0.215413 -0.236399
-1.874189 -0.812512
